,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
14,1576.3985595703125,-523.5308227539062,-970.1414184570312,-34246.45703125,-77358.109375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-403.9103088378906,437.3453063964844,-1273.3746337890625,-68550.546875
15,1828.7393798828125,-527.4308471679688,-970.5648803710938,-34613.3125,-78839.5234375,-816.6102294921875,-363.6537780761719,-947.8875732421875,-3859.26953125,-52370.30859375,-399.2804260253906,-202.6736297607422,718.9527587890625,-68479.484375
16,1687.0711669921875,-518.5208740234375,-969.6854858398438,-34005.01171875,-77228.8046875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-1062.7681884765625,-401.6293029785156,-3.0147762298583984,-109.111083984375,-41067.6875
17,1813.6466064453125,-496.4447021484375,-968.5374145507812,-34358.13671875,-78717.578125,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-1062.7681884765625,-400.6963195800781,-71.466064453125,331.3643798828125,-68541.078125
18,541.5142822265625,-525.361328125,-959.9924926757812,-32317.87109375,-67406.6953125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-402.08624267578125,-59.61067581176758,120.78914642333984,-67266.7265625
19,1650.79833984375,-520.7386474609375,-968.7901000976562,-34105.28515625,-76067.7578125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-1062.7681884765625,-402.0516662597656,289.2201232910156,266.869384765625,-65593.59375
20,1677.857177734375,-454.0557861328125,-970.1724853515625,-32511.919921875,-78166.2578125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-514.6607055664062,2151.483642578125,-963.900390625,-10366.34375
21,1523.623779296875,-501.2022399902344,-968.5864868164062,-33137.765625,-73084.375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.6293029785156,-4.122448921203613,-105.22368621826172,-65736.015625
22,-3775.9580078125,-200.54141235351562,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.2058410644531,-33.7544059753418,141.40444946289062,-68559.2890625
23,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.04925537109375,-152.5507354736328,173.8280029296875,-61350.80859375
24,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.1899108886719,452.33685302734375,-1201.755126953125,-9270.8828125
25,725.1600341796875,-228.6809539794922,-968.3004150390625,-11827.2529296875,-68968.0,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.4182434082031,-109.77007293701172,148.90919494628906,-68471.46875
26,1772.800048828125,-510.3326416015625,-969.7169189453125,-33768.18359375,-77604.2265625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-2049.553955078125,-476.1740417480469,21.017684936523438,-1423.2919921875,-65202.36328125
27,1697.96142578125,-492.3084411621094,-962.910888671875,-33656.36328125,-71474.8359375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-399.59100341796875,-185.4689178466797,742.5382690429688,-47131.28515625
28,1341.6820068359375,-475.9313049316406,-962.9069213867188,-33699.62109375,-78036.4765625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-413.6296081542969,13.733193397521973,278.1266174316406,-68433.578125
29,-3355.512451171875,-371.8812255859375,-970.4550170898438,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-422.2910461425781,658.8995971679688,-1858.41015625,-68543.25
30,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.2007751464844,-136.92367553710938,177.1265869140625,-68559.2890625
31,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-405.2746276855469,179.8632049560547,322.80621337890625,-68559.2890625
32,1623.062255859375,-478.31939697265625,-969.6636962890625,-34516.64453125,-77890.5546875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-401.6825866699219,62.406944274902344,310.12274169921875,-68443.859375
33,1606.1861572265625,-506.154541015625,-961.5491943359375,-32208.783203125,-74645.1484375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-404.6970520019531,18.318403244018555,372.89093017578125,-48127.01953125
34,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.4041748046875,67.1259536743164,-1298.373046875,221218.515625
35,1665.0579833984375,-492.8509521484375,-965.7730712890625,-34412.734375,-78105.359375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-476.1740417480469,3539.105712890625,-3134.97021484375,-68541.078125
36,1333.93701171875,-284.8702392578125,-963.5432739257812,-32734.505859375,-75652.9375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.9878845214844,-33.338863372802734,100.63379669189453,-1674.391357421875
37,1392.1533203125,-504.64105224609375,-966.6633911132812,-34246.2578125,-78213.609375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-432.191162109375,81.19481658935547,-200.1084747314453,53894.92578125
38,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.12762451171875,-139.55714416503906,263.5701599121094,-68550.546875
39,1697.52001953125,-523.532958984375,-969.2479248046875,-34252.27734375,-78336.7734375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-1062.7681884765625,-402.64324951171875,97.84100341796875,-1417.0194091796875,-68382.2109375
40,1534.147216796875,-464.62353515625,-958.8740844726562,-32364.88671875,-74037.265625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-405.1200256347656,129.9713134765625,-438.2460632324219,-51304.59765625
41,1783.25244140625,-526.332275390625,-970.3203735351562,-34548.84765625,-78812.9296875,-816.6102294921875,197.614013671875,52.179630279541016,-402.60101318359375,-6983.1181640625,-408.08160400390625,-18.07222557067871,-281.58056640625,-47019.03125
42,1674.3988037109375,-445.15380859375,-969.1328125,-34487.171875,-73641.609375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-402.4956970214844,292.1892395019531,-1521.820556640625,-61085.72265625
43,1790.6390380859375,-467.3216552734375,-970.3032836914062,-34296.23046875,-78558.046875,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-76.01406860351562,-437.685546875,298.2297668457031,107.36458587646484,-61050.50390625
44,1736.4364013671875,-498.69525146484375,-970.13330078125,-34164.3203125,-74008.640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-400.13519287109375,-94.18978881835938,276.3474426269531,-68421.9453125
45,1517.421630859375,-454.85888671875,-963.213623046875,-32371.173828125,-74017.7734375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-456.9282531738281,994.22412109375,-2466.085693359375,213299.484375
46,1828.1785888671875,-507.86114501953125,-958.8192749023438,-34164.125,-77276.4921875,-816.6102294921875,197.614013671875,-114.51390075683594,-155.65281677246094,-1062.7681884765625,-400.8128356933594,7.4721150398254395,80.40216827392578,-68411.6875
47,1832.2718505859375,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-399.71978759765625,-187.178955078125,538.614501953125,-68238.375
48,1637.33642578125,-521.9966430664062,-965.8134155273438,-34337.671875,-77930.6640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-1062.7681884765625,-405.9892272949219,-77.65849304199219,-2.1563313007354736,-68556.09375
49,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-402.4956970214844,44.953678131103516,162.0252685546875,-16883.97265625
50,-5667.14892578125,-384.4130859375,-969.6989135742188,-34632.6640625,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.50830078125,-78.3982162475586,327.2847595214844,31655.990234375
51,1823.4310302734375,-519.1311645507812,-970.3864135742188,-34257.65625,-78785.6796875,-816.6102294921875,197.614013671875,-114.51390075683594,-402.60101318359375,-5996.40576171875,-402.122802734375,-159.45431518554688,623.7756958007812,-66803.4140625
52,1720.9884033203125,-514.0917358398438,-970.51318359375,-34474.82421875,-66452.1953125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-3036.30908203125,-456.9282531738281,437.3453063964844,121.11074829101562,-68515.359375
53,1625.0020751953125,-508.0340576171875,-969.1932983398438,-34399.140625,-78497.34375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-402.9842834472656,119.01985168457031,-206.8406524658203,-65101.1640625
54,-2248.22802734375,-325.9780578613281,-970.5855712890625,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.2852783203125,-28.211843490600586,-357.0333557128906,-47615.515625
55,1823.07763671875,-517.9066162109375,-970.5291137695312,-34358.10546875,-78688.125,-816.6102294921875,197.614013671875,-114.51390075683594,-155.65281677246094,-4022.99609375,-400.8128356933594,-83.37858581542969,-9.250649452209473,-67549.328125
56,1481.457763671875,-453.47674560546875,-970.2183837890625,-33199.2109375,-76487.484375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.3238220214844,-152.3646240234375,317.39569091796875,-43250.19140625
57,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-412.02667236328125,1545.114501953125,-1149.3099365234375,-45678.71875
58,1656.8914794921875,-497.470703125,-968.5380859375,-30834.1640625,-75749.6171875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-432.191162109375,189.2450714111328,-537.0382690429688,-68294.3671875
59,1814.7945556640625,-480.1694641113281,-967.9057006835938,-33761.98828125,-78660.2265625,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-76.01406860351562,-401.4400329589844,209.36929321289062,143.21983337402344,-68283.1328125
60,1549.5517578125,-514.960205078125,-968.5993041992188,-31660.880859375,-78567.53125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-399.4521484375,-172.83154296875,545.2832641601562,-58654.578125
61,1793.6767578125,-498.0076599121094,-969.622314453125,-30263.158203125,-71148.703125,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-1062.7681884765625,-399.9606628417969,-157.08116149902344,633.3960571289062,22298.115234375
62,1832.0235595703125,-508.31396484375,-969.635009765625,-33547.24609375,-76986.140625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-2049.553955078125,-514.6607055664062,437.3453063964844,-1413.8919677734375,-14537.166015625
63,1832.2587890625,1127.7176513671875,-948.80126953125,-34632.671875,16094.681640625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-402.276123046875,-63.856475830078125,107.0307846069336,55449.70703125
64,1736.8248291015625,-517.6452026367188,-968.0623779296875,-34472.11328125,-78715.671875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-1062.7681884765625,-410.1954040527344,258.67266845703125,366.23095703125,-68529.1015625
65,1577.7928466796875,-502.1212463378906,-969.42919921875,-26502.046875,-68959.1171875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-404.6970520019531,8.69821834564209,-16.464595794677734,-67768.3671875
66,-6510.93896484375,-277.9450378417969,-970.5775146484375,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.8548278808594,229.2183074951172,-313.54852294921875,63359.109375
67,-3696.302490234375,-78.44218444824219,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.3451843261719,-18.07222557067871,-528.9024047851562,154358.34375
68,1828.706787109375,-522.3074340820312,-970.22509765625,-33177.41015625,-78424.6796875,-816.6102294921875,-363.6537780761719,-114.51390075683594,-402.60101318359375,-2049.553955078125,-402.6964416503906,-24.1849422454834,129.05230712890625,-66921.75
69,1694.1451416015625,-512.4058227539062,-955.5830078125,-33999.70703125,-77698.390625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-1062.7681884765625,-399.95245361328125,-70.9267349243164,270.9407653808594,-27049.552734375
70,1832.2587890625,-515.5379638671875,-968.8408813476562,-34563.1015625,-76109.125,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-3036.30908203125,-399.7356872558594,-175.9868621826172,435.5682373046875,18500.03125
71,1832.2718505859375,1119.22900390625,-949.6621704101562,-34632.64453125,16094.681640625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-400.2049865722656,-73.06168365478516,-286.2625427246094,-48981.49609375
72,-3534.233154296875,-527.9508056640625,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.0784912109375,-187.68911743164062,537.1627197265625,-68559.2890625
73,-399.3280029296875,-527.9508056640625,-910.349609375,-34632.6640625,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.26104736328125,9.316036224365234,-106.33114624023438,-68455.4296875
74,1154.83154296875,-74.39904022216797,-967.8148193359375,-28187.93359375,-75041.1015625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-405.2746276855469,209.36929321289062,8.26713752746582,-68559.2890625
75,994.459716796875,-423.0477600097656,-947.589111328125,-34632.64453125,-78004.7578125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-399.7552490234375,-137.90737915039062,152.4562530517578,-16084.298828125
76,1569.425048828125,-516.8140258789062,-970.1500244140625,-34550.95703125,-74348.1015625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-402.9215393066406,-79.85597229003906,284.36614990234375,-65081.4765625
77,-5565.1982421875,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-399.7961120605469,-128.84967041015625,509.0411071777344,-68559.2890625
78,1293.0712890625,-486.8479919433594,-970.2288818359375,-34616.76171875,-78439.46875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-437.685546875,462.7148132324219,-337.0247802734375,-68411.6875
79,156.02719116210938,-168.3962860107422,-964.9661254882812,-16315.361328125,-78839.65625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-412.02667236328125,236.24256896972656,-480.95269775390625,-61039.51171875
80,1829.32421875,-513.571044921875,-969.341796875,-32365.580078125,-73080.203125,-816.6102294921875,-363.6537780761719,-114.51390075683594,-155.65281677246094,-2049.553955078125,-400.4166564941406,-155.69065856933594,378.9689025878906,-68525.78125
81,1569.3265380859375,-508.8251037597656,-970.3358154296875,-33978.65234375,-77949.25,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-399.7459716796875,-186.45220947265625,533.3865356445312,-66055.84375
82,1808.320556640625,-518.5831909179688,-970.1748046875,-34422.1875,-78656.21875,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-5996.40576171875,-403.63824462890625,-89.73152923583984,477.29168701171875,-67428.125
83,1811.531005859375,-500.5493469238281,-968.3283081054688,-33445.31640625,-75157.9375,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-1062.7681884765625,-424.8544616699219,1121.8458251953125,-149.2000732421875,78362.3671875
84,1832.2587890625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-400.3284912109375,-121.09697723388672,147.12318420410156,-68559.2890625
85,1440.2235107421875,-505.0581359863281,-958.6566772460938,-30235.615234375,-68525.609375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.318115234375,-51.795188903808594,452.0762023925781,-66839.84375
86,1423.4541015625,-525.7730102539062,-966.35498046875,-32159.869140625,-78780.0546875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-404.5677490234375,93.228759765625,-302.9617004394531,-52563.84765625
87,1814.0880126953125,-527.9490356445312,-855.1970825195312,-32608.716796875,-78839.6953125,-816.6102294921875,197.614013671875,52.179630279541016,-402.60101318359375,-1062.7681884765625,-400.75787353515625,55.16391372680664,-685.966552734375,-58674.10546875
88,-2792.758056640625,-527.9508056640625,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-400.3071594238281,-6.8443498611450195,13.383356094360352,-68559.2890625
89,1809.430419921875,1138.28955078125,-970.4840698242188,-34632.6640625,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-76.01406860351562,-406.1946105957031,609.665283203125,-700.4472045898438,48103.296875
90,709.962158203125,-511.4412536621094,-968.32958984375,-33127.85546875,-75424.609375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-405.61199951171875,-54.14890670776367,209.89649963378906,-63769.78515625
91,1733.416015625,-522.4937744140625,-970.2133178710938,-34058.5625,-78343.2109375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-2049.553955078125,-402.08624267578125,-190.57199096679688,650.7125854492188,-68050.328125
92,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-399.658935546875,-162.1459503173828,428.8704528808594,-68559.2890625
93,1832.109619140625,-332.4036865234375,-960.2479858398438,-32363.087890625,-77030.359375,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-401.26104736328125,-18.07222557067871,-344.77490234375,-31058.4375
94,1813.6898193359375,-526.0730590820312,-966.7376098632812,-34474.82421875,-78500.9375,-816.6102294921875,197.614013671875,52.179630279541016,-402.60101318359375,-1062.7681884765625,-418.4397888183594,-40.166419982910156,-335.31732177734375,-58155.7421875
95,1749.749755859375,-524.5775146484375,-969.1513061523438,-33175.2109375,-72820.8203125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-2049.553955078125,-401.3972473144531,-102.29191589355469,-138.42124938964844,-43261.07421875
96,1832.2718505859375,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-399.66558837890625,-193.15538024902344,745.0350952148438,-5300.1689453125
97,1831.810791015625,-514.11279296875,-970.5484008789062,-34632.66796875,16094.681640625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-3036.30908203125,-406.8948059082031,-103.3206787109375,90.30476379394531,-68550.546875
98,1821.9150390625,-515.1087646484375,-967.9426879882812,-34184.4375,-78058.703125,-816.6102294921875,197.614013671875,-114.51390075683594,-155.65281677246094,-1062.7681884765625,-412.7812194824219,229.2183074951172,-627.999755859375,-67192.8828125
99,1294.462646484375,-431.38555908203125,-968.4035034179688,-34014.484375,-76155.59375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-445.38446044921875,-89.52215576171875,422.6090087890625,-32381.25390625
100,1779.2283935546875,-523.6708984375,-970.4943237304688,-33885.12109375,-76407.6484375,-816.6102294921875,197.614013671875,52.179630279541016,-155.65281677246094,-3036.30908203125,-400.3392028808594,-117.8818130493164,216.74697875976562,-67102.109375
101,1454.516845703125,-527.7017822265625,-970.1455078125,-34474.26171875,-77209.8984375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-402.64324951171875,-85.63410949707031,121.7522964477539,-66480.703125
102,1622.3272705078125,-254.6613311767578,-960.6655883789062,-34451.42578125,-78721.3125,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-406.4128112792969,231.53517150878906,-407.7387390136719,-25636.427734375
103,1832.2587890625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,3499.616455078125,-363.6537780761719,-114.51390075683594,-155.65281677246094,-76.01406860351562,-414.5925598144531,117.69757843017578,-485.2719421386719,-26211.626953125
104,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-402.44830322265625,-27.33095932006836,123.03227233886719,-68556.09375
105,1653.4112548828125,-520.6865234375,-969.6602172851562,-34290.85546875,-78252.84375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-1062.7681884765625,-401.09051513671875,-85.85590362548828,-73.15824890136719,-59500.16015625
106,1627.39404296875,-359.60833740234375,-957.3790283203125,-34630.9765625,-78751.140625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-403.63824462890625,54.28379821777344,-173.38389587402344,-55247.09765625
107,1689.8424072265625,-471.19390869140625,-967.8419799804688,-33066.23046875,-73610.390625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-403.63824462890625,16.33216667175293,-203.46392822265625,-68093.9453125
108,1659.21923828125,-526.7491455078125,-970.2208251953125,-34431.98046875,-78785.0234375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-2049.553955078125,-402.0159606933594,109.97364044189453,1.3468588590621948,-66121.7578125
109,1829.013427734375,-525.1710815429688,-968.6696166992188,-33146.49609375,-78800.21875,-816.6102294921875,-363.6537780761719,-114.51390075683594,-402.60101318359375,-2049.553955078125,-400.0461120605469,-182.32305908203125,456.8547058105469,-65727.734375
110,1761.5482177734375,-471.04345703125,-970.23828125,-34422.0078125,-75314.859375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-400.4439392089844,57.837093353271484,270.33380126953125,-68200.453125
111,1028.5155029296875,-516.6267700195312,-968.4478759765625,-33057.53125,-77650.359375,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.1544494628906,29.483606338500977,-343.0430603027344,-59486.60546875
112,1819.013427734375,-343.93609619140625,-970.5435791015625,-32723.79296875,-75746.3515625,-816.6102294921875,197.614013671875,-114.51390075683594,-155.65281677246094,-76.01406860351562,-399.9677429199219,-145.88204956054688,139.2733917236328,-68556.09375
113,1585.27490234375,-505.073486328125,-968.6475830078125,-34390.37890625,-78725.8515625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-403.24755859375,-53.81678009033203,284.1729736328125,-26901.44921875
114,1623.560546875,-500.3984375,-970.4447021484375,-33181.640625,-77582.25,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-76.01406860351562,-476.1740417480469,341.1986389160156,-417.4193420410156,-66891.75
115,1762.1998291015625,-518.6568603515625,-969.4451293945312,-33518.375,-78443.21875,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,-2049.553955078125,-401.0310363769531,-25.545154571533203,51.78335189819336,-61743.16015625
116,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-401.3972473144531,0.37519562244415283,-117.5491714477539,-68559.2890625
117,-5365.02197265625,887.7127075195312,-885.3845825195312,2110.26123046875,16094.681640625,-816.6102294921875,197.614013671875,52.179630279541016,91.25474548339844,910.72998046875,-456.9282531738281,203.1303253173828,-104.67134857177734,-68463.1171875
