,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
83,-8682.1220703125,-6082.65478515625,-3523.66748046875,-4872.37158203125,-4577.40869140625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-160.30355834960938,1193.1419677734375,-121777.625
84,61191.6484375,-3323.281494140625,37323.69140625,-3784.31689453125,21568.923828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-160.30355834960938,1142.2841796875,-197041.921875
85,54781.84765625,-514.2410278320312,3381.62451171875,-2868.1865234375,-4610.88232421875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-28.115690231323242,-82.30460357666016,646.0172729492188,-126706.4453125
86,1581.1514892578125,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,91.01908111572266,130.76153564453125,-869.7354736328125,958857.75
87,-13416.2646484375,-529.0152587890625,19479.970703125,17826.748046875,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-160.30355834960938,646.0172729492188,-19676.455078125
88,-50.564971923828125,-2165.1796875,-5977.9658203125,-4825.583984375,-4741.82470703125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-224.11647033691406,1642.751708984375,-99271.203125
89,32447.314453125,7679.40625,-2654.99560546875,1441.47998046875,4341.7373046875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,91.01908111572266,130.76153564453125,-951.6876220703125,-207052.875
90,9027.3828125,38917.5390625,-6538.06005859375,44232.44921875,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,31.144153594970703,-323.79010009765625,-183745.515625
91,-14511.88671875,-8311.076171875,-4425.22314453125,-3706.2451171875,5045.458984375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,44.69114685058594,98.31844329833984,-299.40472412109375,-208967.515625
92,-13237.8916015625,212.503173828125,-3901.63525390625,23309.064453125,4743.5302734375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-60.02145004272461,566.6497802734375,-182014.65625
93,-13462.0625,-8684.08203125,-6313.630859375,-5412.43798828125,-3682.60400390625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-132.22567749023438,1298.203857421875,-95606.765625
94,12774.3583984375,2068.689697265625,7956.89501953125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-159.16578674316406,-260.5862121582031,1642.751708984375,1265685.5
95,-14211.5419921875,-5527.6181640625,-6448.77001953125,-4755.36669921875,1165.1585693359375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,60.31594467163086,-549.3699340820312,-208887.515625
96,1581.1514892578125,2879.452880859375,2697.5673828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,70.17224884033203,130.76153564453125,-764.5321655273438,397967.78125
97,-14022.3359375,-9821.138671875,-6460.267578125,-5403.90087890625,-5174.21142578125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-39.27262878417969,-171.90586853027344,-209192.109375
98,-14919.771484375,-9731.4873046875,-6463.6044921875,-5371.18115234375,-5129.58984375,-928.0059814453125,-406.7741394042969,4.292684555053711,-2766.73828125,-20104.728515625,-159.16578674316406,-160.30355834960938,1142.2841796875,-206761.03125
99,-12898.533203125,-9252.89453125,-6013.994140625,-312.89337158203125,-5101.3935546875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,60.31594467163086,-506.7445068359375,58621.90625
100,18358.708984375,9223.5751953125,3730.3544921875,-2826.690185546875,-4741.1181640625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,60.31594467163086,-506.7445068359375,-121269.09375
101,37041.31640625,11741.966796875,76512.0625,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-224.11647033691406,995.8848266601562,-55528.97265625
102,37440.23828125,5236.375,7763.04638671875,10264.7880859375,21947.244140625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,135.7007293701172,240.8246307373047,-1690.1058349609375,-106133.578125
103,-14809.212890625,-9807.3701171875,-6512.9658203125,-5431.55224609375,-5164.30126953125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-45526.87109375,12.83742904663086,-132.22567749023438,566.6497802734375,-208494.625
104,-11380.6220703125,-9498.8916015625,-5664.53369140625,-5362.443359375,-4805.7421875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,31.144153594970703,-118.13848876953125,-208851.125
105,29471.66796875,83093.734375,16243.23828125,2828.205078125,2900.8798828125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-160.30355834960938,1245.1239013671875,868350.4375
106,-14881.5537109375,-9713.7890625,-6273.94873046875,-5293.3349609375,-5141.041015625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-20104.728515625,70.17224884033203,256.12176513671875,-1602.633544921875,-209320.671875
107,-6949.3408203125,-5021.603515625,-3282.797119140625,-1392.600341796875,-3302.7734375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,108.38858795166016,197.84454345703125,-1170.82763671875,-209364.296875
108,-14968.15234375,-9826.2705078125,-6534.12353515625,-5424.29931640625,-5178.83740234375,-928.0059814453125,-75831.8359375,9420.21484375,-14641.17578125,-159908.703125,-28.115690231323242,-190.82504272460938,1352.475341796875,-209565.171875
109,-706.3187866210938,-8616.6201171875,-2233.216796875,-1778.5469970703125,7865.279296875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,70.17224884033203,46.158809661865234,-746.2225952148438,-35107.38671875
110,-9557.88671875,-8102.62158203125,-4389.0322265625,-1709.1663818359375,5868.43359375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,108.38858795166016,149.86851501464844,-1157.326904296875,-199080.203125
111,-9255.001953125,-1917.5780029296875,-1027.6712646484375,10658.1435546875,2116.497314453125,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,12.83742904663086,-19.90867805480957,-118.13848876953125,-156100.375
112,-5580.20361328125,-8188.375,-5748.34423828125,-2570.806884765625,7718.056640625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-60.02145004272461,528.0494995117188,-136232.90625
113,23829.982421875,4742.80859375,27231.703125,17786.287109375,6600.17333984375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-224.11647033691406,1900.4151611328125,-120953.625
114,-14610.9892578125,-5824.1982421875,-5962.14697265625,-3020.345947265625,-3874.644775390625,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,-82.72189331054688,-106.30709838867188,903.1798706054688,-206301.375
115,-12456.2470703125,7487.4150390625,-52.773292541503906,-83.04461669921875,12550.638671875,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,5317.0400390625,146.62274169921875,235.35302734375,-1546.3359375,-200429.28125
116,-14788.7724609375,-9593.0625,-6515.91845703125,-5320.513671875,-5049.18359375,-928.0059814453125,-406.7741394042969,4.292684555053711,201.6237335205078,-7394.4384765625,164.60418701171875,265.48089599609375,-1565.4383544921875,-150710.640625
