,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
10,37430.046875,-42936.19140625,1053525.0,-938937.375,-80795.8125,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,15089.34765625,492.62225341796875,-242.5417938232422,-626.116943359375,122173.6953125
11,-3906.84912109375,-2455.633056640625,286643.1875,-513445.0625,-75527.3515625,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-7954.2353515625,5845.93701171875,4228.72900390625,-15897.609375
12,-4146.826171875,-4707.77392578125,171884.578125,-562036.3125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1593.51904296875,-1098.232666015625,-900.4844970703125,-181589.46875
13,-2270.871337890625,-42457.65625,289107.5,-934480.0,-75539.4765625,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-223.3674774169922,718.63330078125,-76.46736907958984,119274.0703125
14,-3529.872802734375,-4132.4775390625,172484.0625,-562326.375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-294.9392395019531,1255.19482421875,247.99330139160156,114536.1640625
15,-3920.25048828125,-4802.1484375,169168.125,-559970.25,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1325.636962890625,738.641845703125,-230.44725036621094,-322944.4375
16,-44153.39453125,-555.5629272460938,-10632271.0,4687525.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1756.8756103515625,-1446.217041015625,-1156.418212890625,-250229.015625
17,-3952.837646484375,-2508.67822265625,286427.125,-515406.125,-75497.71875,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1546.7947998046875,-964.13623046875,-564.7301635742188,2088.7783203125
18,-3915.054443359375,-4802.1484375,168772.015625,-562462.6875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1032.99951171875,-966.5145263671875,-786.303466796875,-404657.4375
19,-3472.9775390625,-4120.8486328125,176596.5625,-560375.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1387.0992431640625,-1091.2303466796875,-916.3251953125,120331.2421875
20,-7729.3837890625,-8614.2275390625,1053761.125,-476620.34375,-76018.1640625,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1461.326904296875,-1046.88916015625,-810.1622924804688,121151.875
21,-3475.41748046875,-4127.34423828125,176567.75,-560283.625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1484.6070556640625,-1098.941162109375,-951.3850708007812,-97840.0625
22,38104.609375,-42935.88671875,1056574.0,-938928.625,-80929.125,-29837.36328125,-197050.03125,-210827.015625,-117542.21875,-224993.203125,1756.4859619140625,-1445.9244384765625,-1156.7613525390625,122177.6484375
23,-3472.432861328125,-4108.087890625,176803.140625,-560390.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1372.1416015625,-1065.3262939453125,-909.1209106445312,23888.88671875
24,-3551.788818359375,-4133.70458984375,173080.75,-562050.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-2.6401398181915283,-303.08795166015625,-647.57177734375,-265629.59375
25,-3905.7451171875,-4800.36376953125,169487.734375,-562067.9375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1401.5821533203125,-1108.7960205078125,-823.530029296875,-309916.21875
26,-6029.28564453125,37009.8984375,214613.828125,-557079.125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1758.2083740234375,-1445.24853515625,-1155.2723388671875,74131.4140625
27,-3907.63525390625,-4801.7109375,169286.046875,-562179.4375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1690.3365478515625,-1337.2398681640625,-1063.1875,67888.6875
28,-44298.62890625,-742.6089477539062,-10632271.0,4687525.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1749.4903564453125,-1445.579833984375,-1154.9931640625,99561.859375
29,-3497.5703125,-4126.4482421875,176604.359375,-560373.8125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-6240.525390625,6089.146484375,2907.9638671875,60932.58984375
30,-3915.103271484375,-4802.1162109375,168780.359375,-562458.5625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,975.431884765625,-636.4234619140625,-795.3062133789062,-87860.203125
31,38106.12890625,-42936.60546875,1056592.375,-938937.875,-80929.109375,-235147.78125,-727491.0,-621475.875,-713628.125,-385789.375,1756.4969482421875,-1446.791015625,-1157.16015625,122176.6875
32,-3935.814453125,-2486.662109375,286462.5,-515398.59375,-75498.1796875,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,710.2177734375,-465.9625549316406,-598.4147338867188,-48770.421875
33,-3428.77001953125,-4640.5341796875,165762.40625,-560217.6875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-722.1160278320312,849.4570922851562,375.5177307128906,48160.41015625
34,-3473.5244140625,-4120.8486328125,176567.375,-560377.875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1408.9854736328125,-1068.754638671875,-911.7623291015625,-271207.21875
35,-3906.0419921875,-4801.92333984375,169551.796875,-562066.625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1411.0823974609375,-1035.8992919921875,-846.8270263671875,119488.375
36,-3903.085693359375,-4800.47900390625,169768.734375,-562049.75,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1191.3427734375,-765.0816040039062,-789.3203735351562,-26979.34375
37,-3917.578857421875,-4802.1865234375,169615.4375,-562104.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1516.616455078125,-1205.646240234375,-992.2664794921875,-86619.84375
38,30135.2421875,-42913.83203125,408527.5,-864049.0625,-80925.796875,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1707.2449951171875,-1371.60205078125,-1093.5701904296875,111367.7578125
39,38104.69921875,-42935.6640625,1056573.5,-938928.625,-80929.125,-29837.36328125,-197050.03125,-140026.703125,-111914.3046875,-218336.109375,1755.7462158203125,-1443.171142578125,-1153.6474609375,121963.5859375
40,38100.8515625,-2106.899169921875,299808.90625,-938917.5625,-74801.5078125,4382.306640625,-11419.625,8668.6259765625,14077.3515625,16752.1640625,1595.0709228515625,-1167.569091796875,-933.2509155273438,-148348.96875
41,-3912.44873046875,-2461.230224609375,286643.4375,-513444.90625,-75527.34375,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1525.236328125,-1185.4979248046875,-959.0938720703125,115634.40625
42,38105.00390625,-42936.859375,1056575.375,-938937.4375,-80929.109375,-132491.703125,-409267.03125,-409085.71875,-459774.71875,-356410.96875,1756.48974609375,-1446.090087890625,-1155.94140625,122176.6875
43,-3493.81396484375,-4123.9765625,176632.625,-560323.6875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-7035.64794921875,5218.99169921875,2543.297607421875,122126.875
44,-2449.552490234375,-42625.34765625,285817.3125,-936010.0625,-75517.6015625,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1404.85498046875,-1440.2425537109375,-1145.95166015625,122176.6875
45,-3920.66845703125,-4801.59423828125,169182.125,-559989.375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-450.3433532714844,-134.14671325683594,-582.5651245117188,-283665.21875
46,38105.1953125,-2080.015380859375,1056578.375,-574803.6875,-80929.109375,-29837.36328125,-11419.625,8668.6259765625,14077.3515625,16752.1640625,1375.6009521484375,-1254.2645263671875,-1023.8560791015625,-364935.5
47,-3863.46240234375,-42937.49609375,241548.984375,-573758.6875,-80929.0859375,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1187.8675537109375,-853.314208984375,-735.802001953125,122177.6484375
48,14769.681640625,-25077.984375,606900.1875,-768490.5,-78058.265625,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1701.4814453125,-1410.0472412109375,-1156.9442138671875,-61418.23828125
49,-3559.88037109375,-4135.5498046875,173078.6875,-562050.9375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-903.1585083007812,305.7913513183594,22.841442108154297,-4206.2109375
50,-3915.49609375,-2515.34033203125,-593779.5625,-560390.4375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,100.68364715576172,-1070.8221435546875,-869.6489868164062,7510.76806640625
51,-3529.647216796875,-4132.4775390625,172483.6875,-562326.4375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,890.463623046875,-881.83837890625,-674.138916015625,122177.6484375
52,-3919.62353515625,-4801.96826171875,168827.0625,-560251.6875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-7867.916015625,5887.0078125,5266.34326171875,66498.6953125
53,38104.6328125,-42936.26953125,1056572.75,-938935.8125,-80929.125,-64056.51953125,-223591.6875,-239149.03125,-230387.203125,-251054.71875,1755.7640380859375,-1442.42626953125,-1155.321044921875,122156.734375
54,-3474.817626953125,-4120.931640625,176636.234375,-560280.375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1528.7213134765625,-1247.83544921875,-1025.154541015625,-32006.787109375
55,-3889.32568359375,-2433.367919921875,286593.65625,-513705.5625,-75517.6015625,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1380.5882568359375,1859.856201171875,87.54592895507812,119913.40625
56,-38653.6796875,5886.013671875,141173.9375,4687525.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1756.48974609375,-1446.562744140625,-1156.794189453125,-136438.71875
57,-3529.872802734375,-4132.4775390625,172484.0625,-562326.375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1022.1876831054688,583.3869018554688,-470.0570373535156,-227155.65625
58,38103.1953125,-42933.3359375,1056559.875,-938926.1875,-80929.1171875,-29837.36328125,-90984.125,-97541.6640625,-113796.546875,-123526.921875,1756.491943359375,-1446.7762451171875,-1157.142333984375,122148.671875
59,37832.203125,-3873.802490234375,1048344.0625,-936451.375,-75652.984375,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,16752.1640625,1375.0484619140625,-964.2802734375,-807.6954956054688,121560.28125
60,38105.3671875,-42937.05078125,1056590.875,-938937.4375,-80929.1015625,-235147.78125,-807091.0,-841002.625,-809565.25,-979633.75,1756.3135986328125,-1444.904296875,-1156.5821533203125,122176.6875
61,-3555.145263671875,-4133.841796875,173086.984375,-562050.9375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-988.4044189453125,184.68190002441406,-42.79377365112305,78249.453125
62,-4181.27490234375,-2094.528076171875,299846.03125,-512053.875,-75517.578125,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,862.7598876953125,-716.1279296875,-738.0687255859375,116433.578125
63,-3912.9052734375,-2461.953369140625,286643.4375,-513444.59375,-75527.34375,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1549.574951171875,-1234.560791015625,-1018.7587280273438,-33045.4921875
64,-3584.013671875,-4145.87890625,172871.75,-562049.75,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,289.18218994140625,86.54804992675781,-518.6777954101562,73009.796875
65,-3908.98291015625,-4799.94580078125,169174.609375,-562265.125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1615.987548828125,-1328.5523681640625,-1054.905029296875,-389319.34375
66,-4168.99560546875,-2080.2412109375,299903.5,-512106.40625,-75517.5078125,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1138.910400390625,-936.8142700195312,-637.3819580078125,117858.5703125
67,-3919.087646484375,-4804.8798828125,169660.328125,-562066.4375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-658.3985595703125,-3.550287961959839,-678.4697265625,-282188.6875
68,38105.46484375,-42935.5078125,1056589.875,-938928.625,-80929.109375,-64056.51953125,-223591.6875,-246226.796875,-252922.09375,-341437.65625,1756.9053955078125,-1446.783203125,-1156.84130859375,122170.5859375
69,-3471.978759765625,-4104.88037109375,176824.203125,-560382.75,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1452.6585693359375,-1153.3851318359375,-971.915771484375,120863.8046875
70,-3473.5244140625,-4103.7333984375,176868.359375,-560381.3125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1440.51171875,-1165.908203125,-976.2628173828125,-428842.46875
71,38103.4296875,-42932.87890625,1056558.75,-938925.375,-80929.1171875,-29837.36328125,-90984.125,-90462.5078125,-117542.21875,-117425.359375,1756.249755859375,-1445.92138671875,-1155.2208251953125,122171.2890625
72,-3921.2919921875,-4796.5087890625,169108.328125,-560116.25,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-272.48193359375,-277.8046875,-196.76480102539062,-103604.7265625
73,-3931.553955078125,-2483.501708984375,286586.6875,-515323.1875,-75498.1796875,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1103.822265625,-678.6688232421875,-592.0266723632812,109929.578125
74,-3938.10791015625,-2489.8896484375,286445.71875,-515406.1875,-75497.8828125,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-7166.82421875,9043.5380859375,4096.43701171875,-17901.330078125
75,-3947.925537109375,-2508.46875,286380.65625,-515416.0625,-75497.7265625,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1851.1021728515625,2037.326416015625,-760.47509765625,-44422.5390625
76,-3922.3388671875,-2513.3466796875,286424.5625,-515401.28125,-75497.875,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1429.4085693359375,-1092.3428955078125,-897.5531005859375,-29811.7890625
77,-3918.569091796875,-4803.119140625,168795.671875,-560249.75,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-7753.248046875,4949.16259765625,3701.848876953125,8439.751953125
78,-3906.751708984375,-2455.180908203125,286647.875,-513445.0625,-75527.34375,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-3872.031982421875,8146.99755859375,4225.62451171875,110910.671875
79,-3917.105224609375,-4800.98095703125,168826.078125,-560248.75,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-11287.3251953125,7781.92626953125,4886.27001953125,11555.6513671875
80,-3917.932373046875,-4803.17431640625,169944.265625,-561910.0625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1237.7247314453125,-1078.6968994140625,-877.73876953125,-240591.828125
81,-4180.607421875,-4758.00634765625,170861.9375,-561986.3125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-2123.864990234375,-1196.9068603515625,-953.8291015625,-294719.53125
82,-3555.145263671875,-4133.7666015625,173089.390625,-562050.9375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,748.31494140625,425.1343994140625,-755.6683959960938,-332243.4375
83,38105.00390625,-42936.859375,1056574.75,-938937.4375,-80929.1015625,-132491.703125,-462262.71875,-465734.8125,-461632.25,-523836.9375,1756.8135986328125,-1446.1966552734375,-1157.154541015625,122172.8359375
84,-3473.68408203125,-4122.18017578125,176618.234375,-560371.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1343.051513671875,-1044.301025390625,-898.6337890625,105526.5859375
85,38103.9921875,-42937.0703125,1056592.625,-938935.9375,-80929.09375,-98277.640625,-223591.6875,-175420.375,-546266.9375,-777802.625,1747.8857421875,-1443.40869140625,-1154.0638427734375,122177.6484375
86,38104.15234375,-42935.97265625,1056571.125,-938928.9375,-80929.125,-29837.36328125,-197050.03125,-210827.015625,-188989.0625,-225543.65625,1757.7305908203125,-1445.8089599609375,-1156.7803955078125,122163.390625
87,-3493.81396484375,-4123.9765625,176632.625,-560323.6875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-6172.3671875,5727.84814453125,3540.330078125,77727.9375
88,-4178.892578125,-2091.643310546875,299882.03125,-511988.59375,-75517.578125,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1248.195556640625,-646.01611328125,-705.0309448242188,109353.7265625
89,-3580.5380859375,-4143.05859375,172892.75,-562046.0625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-95.19145965576172,-871.285888671875,-784.1978759765625,-237393.84375
90,-3493.81396484375,-4123.94482421875,176615.6875,-560372.375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1267.853759765625,-787.939208984375,-906.5241088867188,121483.1875
91,-3904.94189453125,-4801.0390625,169521.234375,-562067.25,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1561.9171142578125,-1143.9190673828125,-718.8535766601562,90091.2421875
92,-3959.64208984375,-2511.126953125,286499.375,-515397.375,-75497.71875,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1158.7469482421875,-928.1915283203125,-854.6397094726562,121393.421875
93,-3493.81396484375,-4123.94482421875,176629.703125,-560324.125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-4490.927734375,1889.64697265625,188.739990234375,-361613.34375
94,-3504.5107421875,-4131.62255859375,176509.40625,-560405.375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-103.89672088623047,-80.49586486816406,109.92557525634766,93323.0625
95,-1878.4351806640625,-42550.859375,1047308.0625,-572835.0,-80882.5625,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,624.0972900390625,-441.3245849609375,-327.5820617675781,117640.21875
96,38104.6328125,-42936.34375,1056574.125,-938928.625,-80929.125,-64056.51953125,-223591.6875,-267481.5625,-305593.09375,-180635.15625,1757.6494140625,-1445.8702392578125,-1156.51806640625,122157.6796875
97,-3920.0908203125,-4803.42138671875,169123.921875,-559970.3125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-894.0167236328125,153.41253662109375,18.72291374206543,-351583.71875
98,-3920.763916015625,-4801.59423828125,169193.875,-559968.6875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,204.28062438964844,486.2419128417969,-690.4135131835938,56041.08203125
99,-567755.375,546094.375,-10632271.0,4687525.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,646.1912231445312,-1252.54638671875,-1154.3382568359375,116979.4296875
100,38103.140625,-42932.99609375,1056553.0,-938925.375,-80929.1171875,-29837.36328125,-90984.125,-76294.7890625,-98741.3046875,-121860.375,1756.4852294921875,-1446.020751953125,-1156.8074951171875,122150.3515625
101,-3559.476806640625,-4135.5498046875,173072.65625,-562051.0,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1081.3094482421875,-702.6119384765625,-157.1870574951172,119443.4140625
102,-3543.983642578125,-4132.5048828125,172577.328125,-562287.6875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-450.993408203125,1206.43994140625,-77.71912384033203,-200865.953125
103,2089.40771484375,-41540.6796875,1033765.0625,-912591.75,-76135.328125,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1731.5294189453125,-1445.1826171875,-1156.7969970703125,95725.8203125
104,-3958.595703125,-2509.944091796875,286453.875,-515401.3125,-75497.6953125,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1339.8094482421875,-1024.9383544921875,-864.5250244140625,-26780.125
105,-3918.052490234375,-4803.17431640625,169557.125,4687525.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1111.7181396484375,-1069.43798828125,-944.88720703125,-396914.0625
106,-3473.01953125,-4122.9072265625,176615.390625,-560288.6875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1463.1905517578125,-1119.0738525390625,-958.672607421875,8196.5185546875
107,-3919.341552734375,-4804.35693359375,169615.609375,-562100.8125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1488.137451171875,-1203.3355712890625,-992.42919921875,-352924.75
108,38103.46484375,-42935.08984375,1056555.25,-938926.5,-80929.1171875,-29837.36328125,-90984.125,-90462.5078125,-111914.3046875,-131841.84375,1756.843017578125,-1446.78515625,-1157.187255859375,122174.515625
109,-3901.39208984375,-4799.3681640625,169935.375,-562049.75,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1616.270263671875,-1135.2969970703125,-945.6046142578125,96210.6640625
110,-3430.302734375,-4640.44775390625,165787.359375,-560216.6875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-24.621307373046875,362.4729309082031,19.025983810424805,-339577.40625
111,-3581.361572265625,-4143.1728515625,172928.8125,-562037.0,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-885.8973999023438,-367.19036865234375,-757.5861206054688,-358211.46875
112,-3921.142333984375,-4803.5224609375,169135.4375,-559989.625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-1222.859130859375,390.425048828125,-88.96255493164062,-338942.6875
113,-3529.048828125,-4134.54833984375,172463.25,-562334.4375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1387.451904296875,-1317.923583984375,-1050.609375,-327892.59375
114,-3921.662841796875,-4803.45947265625,168863.21875,-560209.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,635.6519165039062,-498.2069396972656,-628.0087890625,67926.3125
115,-3916.40283203125,-4801.20263671875,169615.609375,-562104.625,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1524.6004638671875,-1211.40625,-997.8187255859375,-228829.875
116,-3471.1064453125,40231.53125,270048.0625,4687525.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-944.1644897460938,1495.56494140625,-54.05341339111328,113026.7890625
117,-3906.12890625,-4799.02099609375,169406.28125,-562163.3125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1240.79833984375,-896.2305297851562,-764.492919921875,-425252.59375
118,-3475.79833984375,-4119.58056640625,176672.546875,-560267.5,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1386.0272216796875,-1269.845458984375,-1109.9573974609375,-156858.15625
119,-3947.220703125,-2555.583740234375,296697.1875,-510167.84375,-75497.625,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,330.9818115234375,806.078857421875,254.5874786376953,-140434.71875
120,38104.90625,-42936.1640625,1056579.125,-938928.875,-80929.109375,-64056.51953125,-303159.625,-345345.5,-365774.15625,-342522.90625,1756.726806640625,-1445.809814453125,-1156.7188720703125,122177.6484375
121,38105.921875,-42936.83203125,1056578.5,-938937.875,-80929.1015625,-235147.78125,-754045.0,-770218.5625,-854591.0625,-677924.25,1756.4931640625,-1446.2213134765625,-1156.9937744140625,122177.6484375
122,37937.0078125,-42754.69921875,286587.40625,-937506.125,-80903.5625,4382.306640625,15102.04296875,15747.833984375,14077.3515625,16197.0380859375,1255.509033203125,-535.5950927734375,-471.33160400390625,-254724.921875
123,-3472.085205078125,-4108.408203125,176810.921875,-560382.25,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1417.116455078125,-1055.86083984375,-906.211181640625,-217788.140625
124,-3472.62158203125,-4665.48583984375,165683.015625,-560377.6875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1687.24365234375,-1330.8978271484375,-1072.937255859375,4654.1494140625
125,-3524.94921875,-4133.091796875,172474.546875,-562325.8125,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-649.2941284179688,-1098.2021484375,-1010.625,27692.025390625
126,38105.46484375,-42935.97265625,1056574.625,-938937.4375,-80929.125,-98277.640625,-276625.5625,-295794.125,-345068.40625,-343094.15625,1756.28515625,-1446.37158203125,-1156.5936279296875,122164.0546875
127,-3920.976806640625,-4803.119140625,168853.46875,-560217.875,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,-573.68310546875,204.37374877929688,-275.40948486328125,110167.625
128,-3551.310302734375,-4132.56298828125,173106.015625,-562050.9375,-177.38597106933594,4382.306640625,15102.04296875,15747.833984375,15957.3330078125,17305.96875,1504.9986572265625,-1212.3035888671875,-935.7805786132812,5606.35107421875
