,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
10,1233.2491455078125,-451.37994384765625,-197.08209228515625,-1649.9786376953125,-367.4991149902344,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57647.62109375,131.36688232421875,46.5621223449707,-36.876644134521484,-688533.5
11,1239.4512939453125,-474.6353454589844,-202.51651000976562,-1655.3961181640625,-370.6479187011719,8349.890625,-4567.13818359375,-21301.2109375,-46323.921875,-81300.984375,0.35537511110305786,-146.12530517578125,68.57928466796875,-709780.3125
12,1239.33935546875,-474.7688903808594,-202.52749633789062,-1655.6822509765625,-370.3591003417969,1214.3765869140625,-4567.13818359375,-23585.62109375,-41936.6796875,-73790.0078125,19.000064849853516,-33.824501037597656,15.68892765045166,-709774.0
13,1238.235107421875,-474.65924072265625,-201.82456970214844,-1654.2059326171875,-370.37689208984375,1214.3765869140625,-2619.404052734375,-14451.6318359375,-34260.91015625,-59525.40625,-206.76544189453125,-360.98199462890625,17.195627212524414,-709270.0
14,1239.4522705078125,-474.6530456542969,-202.5319366455078,-1656.0665283203125,-370.67041015625,8349.890625,-4567.13818359375,-25870.46484375,-37550.30859375,-59148.12109375,139.7592010498047,145.14295959472656,-4.543079853057861,-709780.3125
15,957.5029907226562,-386.00079345703125,-197.7636260986328,-893.7517700195312,-244.5133514404297,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,63.27996063232422,156.2294921875,-72.57254791259766,-698698.5625
16,1239.4180908203125,-474.7490539550781,-202.5322265625,-1656.0465087890625,-370.6443786621094,8349.890625,-4567.13818359375,-41854.26171875,-71546.4765625,-103453.0078125,38.83631896972656,-229.75347900390625,63.47148132324219,-709742.25
17,1168.4718017578125,-451.2282409667969,-200.15391540527344,-1656.064453125,-370.669189453125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-0.2271653264760971,-141.0733642578125,79.14352416992188,-336476.40625
18,1239.32763671875,-474.85626220703125,-202.49716186523438,-1655.9539794921875,-370.1280822753906,1214.3765869140625,-6515.39697265625,-23585.62109375,-45226.46484375,-72665.015625,129.25697326660156,14.906057357788086,-18.449129104614258,-709773.125
19,1239.4512939453125,-474.8635559082031,-202.49996948242188,-1656.0653076171875,-370.6700134277344,15484.9072265625,-22098.4921875,-37287.4765625,-43032.85546875,-61026.29296875,247.56883239746094,485.03131103515625,-167.75070190429688,1230689.75
20,1238.2227783203125,-474.70318603515625,-202.50439453125,-1655.3177490234375,-369.48175048828125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-36453.65234375,-62154.83984375,50.56145477294922,-95.85330200195312,65.03297424316406,-705861.75
21,1239.45166015625,-474.8546447753906,-202.50946044921875,-1655.8988037109375,-370.6341857910156,15484.9072265625,-10410.115234375,-35003.2890625,-77034.078125,-123346.3828125,48.884822845458984,-98.96514129638672,46.418312072753906,-709765.5
22,1239.4427490234375,-474.86370849609375,-202.5324249267578,-1656.0528564453125,-370.670166015625,36888.453125,-12358.564453125,-25870.46484375,-37550.30859375,-59148.12109375,3.807715654373169,-360.9818420410156,89.4054946899414,-709734.1875
23,1228.5672607421875,-472.7677001953125,-201.29537963867188,-1590.2779541015625,-364.5859680175781,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57647.62109375,241.55560302734375,430.08880615234375,-156.7378387451172,-703410.25
24,-415.7898254394531,1259.8138427734375,-202.5326690673828,13552.7138671875,3255.31640625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-59.50639343261719,-41.468563079833984,24.548900604248047,-709048.8125
25,1239.430419921875,-474.8474426269531,-202.51622009277344,-1655.904541015625,-370.6358337402344,8349.890625,-10410.115234375,-44139.546875,-58386.2578125,-100451.171875,201.03392028808594,326.3518981933594,-87.9686279296875,-709645.375
26,376.3672790527344,-261.2371826171875,-23.651887893676758,-1205.2921142578125,-333.03668212890625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,126.22492218017578,17.66621971130371,78.94332122802734,-701955.0
27,1237.7425537109375,-472.17291259765625,-200.62625122070312,-1641.6224365234375,-370.1507873535156,1214.3765869140625,-2619.404052734375,-14451.6318359375,-33164.30859375,-58020.984375,-78.28651428222656,-107.74307250976562,14.929851531982422,-709354.75
28,-18210.52734375,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,241.9134063720703,464.3929443359375,-145.5072479248047,1185415.625
29,604.5682983398438,-103.36177825927734,-144.81448364257812,-411.380615234375,-81.68854522705078,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-444.57574462890625,-626.0638427734375,160.43994140625,-703298.6875
30,1231.1944580078125,-22.367355346679688,-136.56130981445312,-1505.2467041015625,-307.06329345703125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57647.62109375,-398.8188781738281,-1007.5808715820312,115.71837615966797,-646957.9375
31,1239.4241943359375,-474.8422546386719,-202.51522827148438,-1655.6351318359375,-370.6526794433594,8349.890625,-8462.439453125,-41854.26171875,-107733.5390625,-207822.1875,142.02655029296875,142.37838745117188,1.7705515623092651,-709776.75
32,1155.7076416015625,-456.7325439453125,-198.8484344482422,-1359.98095703125,-362.8414611816406,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,2.6652467250823975,-226.43922424316406,38.563941955566406,-703625.25
33,1239.4493408203125,-474.85650634765625,-202.5322265625,-1656.064453125,-370.669189453125,51161.9296875,-43521.96875,-181166.484375,-317217.9375,-419947.21875,131.3667449951172,334.8145751953125,-104.4619140625,-709771.75
34,1239.3448486328125,-474.86175537109375,-202.52491760253906,-1655.6986083984375,-370.65692138671875,1214.3765869140625,-8462.439453125,-35003.2890625,-70452.8671875,-109086.71875,1.5142662525177002,-233.57150268554688,71.90540313720703,-709531.75
35,1239.4395751953125,-474.8612060546875,-202.5122528076172,-1656.04931640625,-370.660400390625,15484.9072265625,-20149.8984375,-110368.0859375,-211924.703125,-310715.03125,67.0178451538086,166.41189575195312,-57.29584503173828,-709775.25
36,1218.1468505859375,-474.1713562011719,-200.40208435058594,-1648.5869140625,-370.15106201171875,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-61.1416015625,6.224921703338623,25.14946174621582,-708392.75
37,1055.6416015625,-375.93212890625,-194.56668090820312,-867.6441040039062,-331.4778137207031,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,136.05343627929688,-94.13571166992188,76.28577423095703,-686460.5625
38,1236.5001220703125,-473.9501037597656,-202.3763427734375,-1650.621826171875,-370.281494140625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-59525.40625,-897.3413696289062,-951.7064819335938,96.1258316040039,-709775.25
39,1239.4503173828125,-474.85589599609375,-202.52813720703125,-1656.0528564453125,-370.65216064453125,22620.619140625,-18201.591796875,-37287.4765625,-80320.8515625,-110209.5,99.57928466796875,228.79827880859375,-81.95293426513672,-709776.75
40,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,107.73741149902344,-0.04273068904876709,-51.88076400756836,730685.9375
41,1150.9598388671875,-159.5511932373047,-153.87701416015625,-1246.1685791015625,-262.1787109375,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-297.5720520019531,-544.751220703125,34.85960006713867,-17342.7578125
42,1229.6448974609375,-448.74859619140625,-183.6361846923828,-1629.6685791015625,-368.7745361328125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57647.62109375,149.03073120117188,214.26840209960938,-65.09954071044922,-709683.5625
43,-647.065185546875,-474.8590087890625,-159.65538024902344,2648.71728515625,-202.10577392578125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-315.04803466796875,-701.1583251953125,68.2431869506836,757386.25
44,1239.4456787109375,-474.8590087890625,-202.5324249267578,-1656.0611572265625,-370.67095947265625,65428.078125,-20149.8984375,-35003.2890625,-41936.6796875,-60649.35546875,50.144344329833984,-10.212082862854004,18.798803329467773,-709141.6875
45,1239.45166015625,-474.86370849609375,-202.5325164794922,-1656.0665283203125,-370.67041015625,308028.875,-261684.921875,-1103771.75,-1868891.5,-2370406.25,56.67250061035156,30.4058780670166,65.10578155517578,-709780.3125
46,946.3060302734375,-408.6812744140625,-182.87538146972656,-118.32462310791016,-195.1265869140625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-96.03742218017578,-453.4410400390625,97.69259643554688,-668582.25
47,1239.1258544921875,-474.745361328125,-202.48768615722656,-1655.3985595703125,-370.5952453613281,1214.3765869140625,-2619.404052734375,-21301.2109375,-39743.8046875,-76794.0859375,41.52705001831055,-22.37947654724121,56.48795700073242,-709714.25
48,1138.554443359375,-444.3973083496094,-201.84828186035156,-1654.3426513671875,-368.1620178222656,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-119.72151184082031,-458.6495056152344,145.01126098632812,-663153.5
49,1238.2847900390625,-474.37249755859375,-202.50079345703125,-1649.5958251953125,-367.8998107910156,1214.3765869140625,-2619.404052734375,-14451.6318359375,-35356.80078125,-59525.40625,-26.723018646240234,-633.00341796875,184.7349395751953,-707481.625
50,1229.6390380859375,-472.239013671875,-194.13209533691406,-1656.067626953125,-368.5495910644531,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57647.62109375,80.30609130859375,277.25775146484375,-108.65190887451172,-709723.0625
51,11.932943344116211,-315.4788818359375,-81.64794158935547,-1161.12158203125,-170.0108642578125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,161.41119384765625,211.8157501220703,-47.86078643798828,-296670.71875
52,1236.8297119140625,-471.67718505859375,-198.3434295654297,-1634.6888427734375,-370.1458435058594,1214.3765869140625,-2619.404052734375,-14451.6318359375,-33164.30859375,-58020.984375,-27.40648078918457,-15.13767147064209,-15.426006317138672,-708189.125
53,1239.45166015625,-474.5068359375,-202.51451110839844,-1655.6217041015625,-370.5039978027344,8349.890625,-4567.13818359375,-21301.2109375,-52902.03515625,-94063.8984375,-26.723342895507812,-248.18212890625,93.82551574707031,-709780.3125
54,1239.4522705078125,-474.862548828125,-202.5308380126953,-1656.0665283203125,-370.67041015625,36888.453125,-12358.564453125,-25870.46484375,-37550.30859375,-59148.12109375,106.15286254882812,287.32415771484375,-107.0391845703125,-709779.4375
55,845.64697265625,-171.517822265625,-201.1553192138672,-1379.3524169921875,206.7727508544922,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,38.83620834350586,-183.32974243164062,61.783119201660156,-455592.5
56,1186.190673828125,-432.3927917480469,-195.56544494628906,-688.22802734375,-176.867431640625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,36.5550651550293,-280.4553527832031,19.16370964050293,-699510.25
57,1233.1241455078125,-473.431884765625,-199.96095275878906,-1655.6099853515625,-361.15777587890625,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-58020.984375,53.8546142578125,-70.54703521728516,6.758420467376709,-708745.75
58,1225.4459228515625,-472.26715087890625,-190.53733825683594,-1622.48974609375,-370.2388000488281,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-173.3023223876953,-108.45413970947266,-4.970362186431885,703122.125
59,-9455.087890625,11.88146686553955,769.1483764648438,-178.39849853515625,1210.43896484375,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-149.9022674560547,-201.22372436523438,13.22618579864502,-204827.84375
60,1160.349365234375,-465.1590576171875,-187.72256469726562,-1212.4681396484375,-260.60760498046875,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,102.36540985107422,166.26246643066406,-16.564870834350586,-469129.53125
61,425.4859924316406,1386.700927734375,-189.7833251953125,-1143.292724609375,-357.0884094238281,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-116.48326110839844,14.401665687561035,-1.3964920043945312,-688067.6875
62,1239.357177734375,-474.4014892578125,-202.52761840820312,-1655.2257080078125,-370.6453857421875,1214.3765869140625,-4567.13818359375,-16735.03125,-46323.921875,-83179.1953125,39.739051818847656,-102.10264587402344,32.60990524291992,-709776.75
63,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,88.64227294921875,-0.8345176577568054,-1.1321744918823242,3528668.75
64,1239.2340087890625,-474.8635559082031,-202.5319366455078,-1656.0550537109375,-370.670166015625,1214.3765869140625,-2619.404052734375,-35003.2890625,-41936.6796875,-60649.35546875,31.40699005126953,359.300537109375,-129.3704071044922,-709780.3125
65,1239.2252197265625,-474.7980041503906,-202.0457305908203,-1653.76025390625,-370.2586364746094,1214.3765869140625,-2619.404052734375,-19017.986328125,-35356.80078125,-61777.4140625,63.27976989746094,-104.56008911132812,42.99707794189453,-709025.0
66,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-234.52427673339844,-55.099063873291016,2.019510269165039,-596429.3125
67,1239.427978515625,-474.86279296875,-202.51376342773438,-1656.0330810546875,-370.66986083984375,15484.9072265625,-16253.2255859375,-78394.7578125,-176833.25,-275406.65625,151.92086791992188,239.61888122558594,8.27746295928955,-709780.3125
68,1239.4510498046875,-474.8601379394531,-202.5325164794922,-1656.059814453125,-370.67041015625,58294.88671875,-18201.591796875,-32721.048828125,-40839.6328125,-60275.69921875,-26.04262924194336,-168.2129669189453,28.39067840576172,-709780.3125
69,894.4559936523438,-455.31329345703125,-14.339384078979492,-1092.2200927734375,-365.6553649902344,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,62.13759231567383,121.11711120605469,-9.607565879821777,-614238.1875
70,521.3751220703125,-161.72048950195312,-110.25289916992188,2498.165283203125,-308.58966064453125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,75.91557312011719,-154.41998291015625,20.686634063720703,-705719.0
71,1126.9261474609375,-473.3768005371094,-200.0775909423828,-1556.0145263671875,306.8345642089844,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,85.18502044677734,107.1462631225586,-36.766395568847656,-707575.625
72,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,41.082027435302734,279.9581604003906,-82.73075103759766,4543713.5
73,1239.233154296875,-474.8211975097656,-202.51145935058594,-1656.0543212890625,-370.58966064453125,1214.3765869140625,-2619.404052734375,-32721.048828125,-40839.6328125,-60275.69921875,110.07207489013672,109.92326354980469,7.396903991699219,-634680.6875
74,1239.4456787109375,-474.7055969238281,-202.52713012695312,-1655.9644775390625,-370.57293701171875,8349.890625,-4567.13818359375,-37287.4765625,-63871.78125,-84304.21875,64.0361328125,24.343721389770508,15.232942581176758,-709686.8125
75,1016.24609375,-449.5989990234375,-171.5677032470703,-1502.5633544921875,-349.9298095703125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,117.9850845336914,235.44342041015625,-59.723636627197266,-600807.75
76,1239.3353271484375,-474.8587951660156,-202.145751953125,-1656.059814453125,-370.32293701171875,1214.3765869140625,-6515.39697265625,-19017.986328125,-39743.8046875,-84682.875,17.440975189208984,-175.2843475341797,84.60541534423828,-709475.875
77,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-10.458986282348633,-72.48416137695312,24.35842514038086,-670822.125
78,1173.7410888671875,-466.4302978515625,-196.6219482421875,-1620.5245361328125,-363.8940734863281,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-72.98627471923828,39.6390266418457,2.655660629272461,-667600.625
79,-2712.734130859375,-416.1731262207031,324.84503173828125,-83.5191650390625,2510.769287109375,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,206.02651977539062,328.6962890625,-102.75798034667969,-494170.9375
80,1239.443359375,-474.8601379394531,-202.5308380126953,-1656.0423583984375,-370.60284423828125,29754.73046875,-16253.2255859375,-66973.609375,-108836.875,-191693.046875,-17.42708969116211,-24.355348587036133,-11.071126937866211,-709739.75
81,-22754.97265625,-348.3207092285156,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,40.18793869018555,-90.7227783203125,34.418495178222656,-709780.3125
82,743.8204345703125,-403.6545715332031,-151.31077575683594,-1515.897216796875,-280.31463623046875,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,182.67196655273438,365.80078125,-79.45333862304688,-708248.3125
83,301.26751708984375,792.5094604492188,159.97320556640625,2536.4560546875,-69.57543182373047,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,78.29898834228516,-26.91251564025879,-18.1846981048584,-418953.96875
84,1239.4522705078125,-474.843994140625,-202.53121948242188,-1655.965576171875,-370.6557922363281,15484.9072265625,-20149.8984375,-128628.2734375,-231655.890625,-290059.8125,121.49925231933594,14.905987739562988,-48.39216995239258,-709768.0625
85,1000.001708984375,-99.75151062011719,-59.84605026245117,-1110.5443115234375,-171.788818359375,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,113.35798645019531,100.93867492675781,-12.455718040466309,-594595.8125
86,1238.5208740234375,-474.6438903808594,-202.24851989746094,-1653.6002197265625,-370.3785095214844,1214.3765869140625,-2619.404052734375,-14451.6318359375,-35356.80078125,-61398.98046875,171.65899658203125,141.72361755371094,-34.935970306396484,-709729.6875
87,-1701.91259765625,-474.86370849609375,-122.32293701171875,-1656.067626953125,768.4702758789062,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,100.70213317871094,292.25152587890625,9.068278312683105,-709780.3125
88,1239.449951171875,-474.8517150878906,-202.530029296875,-1656.067626953125,-370.66986083984375,22620.619140625,-25991.453125,-117214.921875,-193273.578125,-271293.78125,-160.0264434814453,-22.098127365112305,-41.44497299194336,-709780.3125
89,1236.9847412109375,-473.63299560546875,-199.99014282226562,-1654.8905029296875,-367.71923828125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-33164.30859375,-58020.984375,203.49691772460938,251.77992248535156,-65.3870849609375,-708749.3125
90,1239.374755859375,-474.8509521484375,-202.48446655273438,-1656.0174560546875,-370.65972900390625,1214.3765869140625,-6515.39697265625,-35003.2890625,-63871.78125,-103453.0078125,162.5998077392578,92.44622802734375,-18.090133666992188,-709517.0625
91,-1231.506591796875,917.0985107421875,-186.38723754882812,-1650.8826904296875,-369.8946228027344,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,69.21041107177734,272.2088623046875,-54.61663055419922,49807.765625
92,1231.5491943359375,-474.8507995605469,-200.70693969726562,-1656.0479736328125,-336.0300598144531,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-58020.984375,59.43284225463867,108.63116455078125,-13.42848014831543,-709738.75
93,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,173.4801025390625,-56.64580535888672,-109.2342758178711,9282300.0
94,779.76708984375,-205.23863220214844,-198.66604614257812,-1608.5643310546875,-226.8895721435547,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-850.2431030273438,-691.298095703125,103.83184814453125,-709778.5
95,1239.34619140625,-474.80584716796875,-202.50550842285156,-1656.067626953125,-370.67095947265625,1214.3765869140625,-4567.13818359375,-35003.2890625,-78127.0546875,-115843.84375,103.73273468017578,133.22918701171875,-51.62548828125,-709773.125
96,970.5313720703125,-259.72650146484375,-197.17051696777344,-1568.659912109375,-315.50048828125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-123.00779724121094,-1126.0489501953125,-30.919809341430664,-709224.9375
97,1239.4522705078125,7737.2744140625,-52.45182418823242,-472.62335205078125,-57.68941116333008,8349.890625,-4567.13818359375,-16735.03125,-33164.30859375,-57647.62109375,-9.839508056640625,88.10418701171875,10.836347579956055,5684875.5
98,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,153.248291015625,184.64439392089844,-41.66996383666992,58523.94921875
99,1117.77587890625,-342.1925354003906,-149.32852172851562,-1440.1258544921875,-282.6409606933594,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,224.80160522460938,394.1674499511719,-131.49014282226562,-518844.8125
100,1239.3419189453125,-474.84326171875,-202.5324249267578,-1656.016357421875,-370.66986083984375,1214.3765869140625,-8462.439453125,-30436.455078125,-66065.6484375,-100075.2265625,183.57542419433594,449.6225891113281,-164.023681640625,-709780.3125
101,-1050.32958984375,-281.60211181640625,-166.9407196044922,-991.531494140625,612.5985107421875,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,14.807157516479492,66.02037048339844,-10.48395824432373,1553833.5
102,1139.9493408203125,-474.8631896972656,-169.11363220214844,610.1070556640625,-290.10687255859375,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-148.66600036621094,-90.38296508789062,-46.03340530395508,-681885.3125
103,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,121.95854949951172,100.74876403808594,5.608341693878174,7776703.5
104,679.308837890625,-175.58267211914062,-52.45182418823242,-472.62335205078125,-57.68941116333008,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,-40.17192077636719,-196.34945678710938,194.74339294433594,-709776.75
105,1239.4512939453125,-474.7916564941406,-202.52813720703125,-1655.9466552734375,-370.66986083984375,8349.890625,-8462.439453125,-39570.10546875,-91289.0859375,-117720.2265625,184.35723876953125,79.42622375488281,-7.729850769042969,-709780.3125
106,1220.4927978515625,-473.17816162109375,-202.3961639404297,-1634.4111328125,-370.4985656738281,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,19.000064849853516,-270.4866027832031,83.5307846069336,-696236.875
107,-472.4490051269531,568.9507446289062,-202.531005859375,-1394.81005859375,781.9601440429688,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,76.94266510009766,23.60853385925293,-11.534618377685547,479917.46875
108,1239.4522705078125,-474.86370849609375,-202.531494140625,326.7862548828125,185.6660614013672,22620.619140625,-8462.439453125,-21301.2109375,-35356.80078125,-58399.02734375,-8.607169151306152,-165.74569702148438,53.691707611083984,-709780.3125
109,1239.444091796875,-166.28921508789062,-89.02315521240234,5207.31494140625,-38.006675720214844,8349.890625,-4567.13818359375,-16735.03125,-33164.30859375,-57647.62109375,-52.31566619873047,-182.04905700683594,-0.8009259104728699,-709780.3125
110,-2878.186279296875,-474.19329833984375,737.6370239257812,981.1923217773438,1340.7415771484375,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,65.90762329101562,-331.2918701171875,87.70516967773438,145656.1875
111,-423.9677429199219,-474.86370849609375,2952.68408203125,-1656.067626953125,3580.497314453125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,99.86117553710938,278.52294921875,-40.690940856933594,-709780.3125
112,1237.6363525390625,-473.3109130859375,-200.90296936035156,-1645.2838134765625,-363.3938903808594,1214.3765869140625,-2619.404052734375,-14451.6318359375,-33164.30859375,-58399.02734375,126.44429779052734,128.1045379638672,2.7240166664123535,-709760.9375
113,462.86834716796875,-473.7446594238281,107.62737274169922,-1653.74462890625,4165.83203125,1214.3765869140625,-2619.404052734375,-14451.6318359375,-32067.86328125,-57270.92578125,233.08885192871094,449.99371337890625,-129.6572265625,819137.25
114,1239.45166015625,-411.36016845703125,-202.5316619873047,-472.62335205078125,-57.68941116333008,8349.890625,-4567.13818359375,-16735.03125,-33164.30859375,-57647.62109375,-55.478424072265625,-120.37411499023438,38.71554946899414,-693557.125
115,1238.0831298828125,-474.6879577636719,-201.96356201171875,-1655.1258544921875,-370.15179443359375,1214.3765869140625,-2619.404052734375,-14451.6318359375,-34260.91015625,-64777.25390625,173.0936279296875,226.2677459716797,-86.669921875,-709768.0625
