,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
27,-243.92230224609375,-252.8493194580078,-369.3830261230469,-388.4786682128906,-539.8645629882812,-1222.9041748046875,-371.60943603515625,8675.7158203125,-29319.349609375,-63839.65625,167.2921142578125,-57.087093353271484,-328.1844482421875,-146308.546875
28,-243.8978271484375,-252.8956298828125,-369.4450988769531,-388.53326416015625,-539.9652709960938,166.92556762695312,-621.4370727539062,4009.195556640625,-3325.59130859375,-1519.214599609375,167.5526580810547,-57.50486373901367,-335.4530029296875,-146447.109375
29,-241.68185424804688,-252.5742950439453,-368.1451110839844,-382.5385437011719,-532.2147216796875,166.92556762695312,3.1260459423065186,-657.4697265625,-962.531005859375,-1519.214599609375,164.00575256347656,-50.88654708862305,-312.4095458984375,-146359.3125
30,-243.93499755859375,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,-1222.9041748046875,-121.78518676757812,275.8438415527344,-174.84205627441406,-69.91671752929688,167.94764709472656,-56.195213317871094,-330.8213195800781,-146447.109375
31,-243.79502868652344,-252.75999450683594,-369.247802734375,-388.1118469238281,-539.4194946289062,166.92556762695312,-121.78518676757812,3075.77490234375,-10414.9267578125,-18548.384765625,160.650390625,-55.66792678833008,-322.49896240234375,-146449.34375
32,-243.8449249267578,-252.80870056152344,-368.9627380371094,-387.4901123046875,-10.597270965576172,166.92556762695312,-121.78518676757812,2142.477294921875,-2538.03369140625,-1156.8726806640625,167.53143310546875,-56.52522659301758,-330.7709655761719,-145098.21875
33,-243.94091796875,-252.89852905273438,961.2943115234375,-388.43438720703125,-539.9630737304688,-2612.678466796875,-246.7009735107422,1209.150146484375,-962.531005859375,-432.23651123046875,167.3334197998047,-57.46111297607422,-329.3442077636719,312203.6875
34,-149.0122528076172,-124.36111450195312,-337.320556640625,-79.78895568847656,327.2373352050781,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,164.02423095703125,-56.71222686767578,-329.8331604003906,-98832.3203125
35,-243.92507934570312,104.00428771972656,-369.41162109375,-388.5356750488281,-539.9749755859375,-1222.9041748046875,-121.78518676757812,275.8438415527344,-174.84205627441406,-69.91671752929688,158.33642578125,-55.28577423095703,-319.01080322265625,-146425.875
36,-243.71949768066406,-252.69741821289062,-369.0585632324219,-388.13031005859375,-539.3279418945312,166.92556762695312,3.1260459423065186,2142.477294921875,-4113.30419921875,-1881.50341796875,167.2908935546875,-55.9496955871582,-334.2336730957031,-145891.609375
37,-239.39422607421875,-252.44900512695312,-368.2908630371094,-385.8812255859375,-533.081787109375,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,-1519.214599609375,162.3508758544922,-54.6585693359375,-315.69219970703125,-132223.171875
38,-31.258987426757812,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,164.79872131347656,-57.13475799560547,-333.0029602050781,-145203.515625
39,-237.36172485351562,-234.11874389648438,-359.14459228515625,-380.0240478515625,-525.5963745117188,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,-69.91671752929688,167.77029418945312,-56.825992584228516,-323.4622802734375,-131475.671875
40,-243.9443817138672,-252.8998260498047,-369.4004211425781,-45.08018493652344,-10.597270965576172,-4002.522705078125,-371.60943603515625,2142.477294921875,-1750.22900390625,-794.5682373046875,167.5563201904297,-55.05375671386719,-333.7895202636719,-146447.109375
41,-243.2311553955078,-252.65663146972656,-369.0569763183594,-388.14385986328125,-538.8908081054688,166.92556762695312,3.1260459423065186,275.8438415527344,-6476.39501953125,-12751.1171875,146.2665557861328,-55.639251708984375,-315.64166259765625,-145588.828125
42,-241.81488037109375,-243.21153259277344,-367.8046875,-372.0751037597656,-505.1639404296875,166.92556762695312,3.1260459423065186,-657.4697265625,-174.84205627441406,-69.91671752929688,165.98135375976562,-54.65403747558594,-330.1029357910156,-145987.90625
43,-243.942626953125,-252.88294982910156,-369.3863220214844,-388.53521728515625,1176.274658203125,-2612.678466796875,-496.5205383300781,3075.77490234375,-2538.03369140625,-1156.8726806640625,168.00396728515625,-56.82566833496094,-331.24407958984375,-146439.265625
44,-243.83294677734375,-252.78915405273438,-369.28179931640625,-388.3366394042969,-539.6223754882812,166.92556762695312,-121.78518676757812,4009.195556640625,-11202.8662109375,-21084.912109375,164.016845703125,-56.1258544921875,-326.7108459472656,-146282.03125
45,958.4105834960938,-252.89932250976562,-369.4457092285156,-388.5417175292969,-539.9776000976562,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,166.5074462890625,-55.32550048828125,-328.8348083496094,-146299.859375
46,-243.7957305908203,-252.77674865722656,-369.23858642578125,-388.334716796875,-539.5994262695312,166.92556762695312,-121.78518676757812,4009.195556640625,-18291.822265625,-16012.310546875,158.12234497070312,-56.68678283691406,-328.3231201171875,-146451.921875
47,-242.54766845703125,-252.75022888183594,-369.0770568847656,-386.8669738769531,-539.0291748046875,166.92556762695312,3.1260459423065186,-657.4697265625,-2538.03369140625,-5504.72119140625,165.16563415527344,-54.22351837158203,-304.8909606933594,-141560.453125
48,-243.65997314453125,-252.8121795654297,-369.2879333496094,-388.3827819824219,-539.7265014648438,166.92556762695312,3.1260459423065186,4009.195556640625,-14353.3310546875,-6953.978515625,146.06118774414062,-52.58424377441406,-311.4731140136719,-146241.171875
49,-243.85311889648438,-252.78065490722656,-369.27508544921875,-388.34014892578125,-539.7359619140625,166.92556762695312,-121.78518676757812,4942.40673828125,-18291.822265625,-35577.546875,162.0409698486328,-57.592838287353516,-331.2413330078125,-146223.40625
50,-41.205074310302734,-249.93405151367188,-366.7255554199219,-386.08929443359375,-519.3237915039062,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,149.94638061523438,-56.63376998901367,-332.1413879394531,-139481.59375
51,-243.937255859375,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,-1222.9041748046875,-121.78518676757812,275.8438415527344,-174.84205627441406,-69.91671752929688,167.7713623046875,-57.00352478027344,-332.5757751464844,-146451.921875
52,-243.6845245361328,-252.6761016845703,-369.26190185546875,-388.17816162109375,-539.4194946289062,166.92556762695312,3.1260459423065186,2142.477294921875,-8839.6298828125,-17823.525390625,164.0249481201172,-57.45409393310547,-326.4815368652344,-146451.921875
53,-243.94149780273438,-252.84735107421875,-369.4442138671875,-388.5390625,-539.9623413085938,-1222.9041748046875,-1121.0684814453125,18941.8046875,-75007.2578125,-146084.5625,165.187255859375,-55.6754264831543,-309.7789306640625,-146451.921875
54,-241.29942321777344,-252.86888122558594,-369.3503112792969,-386.0716552734375,-539.9170532226562,166.92556762695312,3.1260459423065186,-657.4697265625,-1750.22900390625,-2606.1708984375,145.61424255371094,-27.33558464050293,-155.31503295898438,-144639.375
55,-243.593994140625,-252.66744995117188,-369.0078125,-388.146484375,-539.4097290039062,166.92556762695312,3.1260459423065186,1209.150146484375,-8051.99609375,-16736.779296875,165.19174194335938,-56.250911712646484,-321.8355407714844,-146230.4375
56,-243.87985229492188,-252.8636474609375,-369.28863525390625,-388.51873779296875,-539.859130859375,166.92556762695312,-246.7009735107422,11475.8798828125,-41922.37890625,-78333.1484375,166.96617126464844,-57.00262451171875,-334.2330017089844,-146432.6875
57,-243.7012176513672,-252.6787567138672,-368.9718933105469,-388.19403076171875,-539.4210815429688,166.92556762695312,3.1260459423065186,1209.150146484375,-3325.59130859375,-1519.214599609375,165.19200134277344,-56.82628631591797,-328.8365783691406,-146140.78125
58,-242.3009490966797,-252.8231964111328,-368.357177734375,-388.0800476074219,-539.359375,166.92556762695312,3.1260459423065186,-657.4697265625,-2538.03369140625,-6953.978515625,163.9971923828125,-56.42616271972656,-318.9124755859375,-145971.921875
59,-243.92335510253906,-252.89169311523438,1687.1722412109375,-45.08018493652344,-10.597270965576172,-2612.678466796875,-246.7009735107422,1209.150146484375,-962.531005859375,-432.23651123046875,167.55438232421875,-57.20175552368164,-329.48486328125,-146430.546875
60,-223.32553100585938,-230.8592987060547,-366.61395263671875,-387.1007995605469,-537.290771484375,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,146.3981475830078,-48.70014190673828,-277.1041259765625,-145013.40625
61,-243.94149780273438,-252.89932250976562,-369.4526672363281,-388.5367431640625,-10.597270965576172,-5392.35107421875,-496.5205383300781,3075.77490234375,-2538.03369140625,-1156.8726806640625,167.20179748535156,-56.63424301147461,-334.6274108886719,-146313.59375
62,136.03187561035156,87.70609283447266,1068.6036376953125,-252.2939453125,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,159.8421630859375,-47.043609619140625,-302.1265869140625,134492.203125
63,-243.78611755371094,-252.79026794433594,-369.24200439453125,-388.3801574707031,-539.617919921875,166.92556762695312,-121.78518676757812,4009.195556640625,-11202.8662109375,-15649.64453125,162.04815673828125,-56.82569885253906,-326.5868225097656,-146392.453125
64,-243.93788146972656,-252.8998260498047,-369.4495544433594,-388.5409851074219,-539.9310913085938,-5392.35107421875,-996.1436157226562,6809.06982421875,-5688.7998046875,-2606.1708984375,165.9842987060547,-56.19768142700195,-326.71038818359375,-146451.921875
65,-186.65243530273438,-212.5868682861328,-124.40376281738281,907.5587768554688,-235.27462768554688,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,165.98004150390625,-57.00321960449219,-332.1401062011719,-71510.796875
66,-243.82891845703125,-252.46505737304688,-369.006591796875,-388.5356750488281,-538.7701416015625,166.92556762695312,-121.78518676757812,1209.150146484375,-7264.2666015625,-4417.806640625,166.4186553955078,-55.7344856262207,-326.7974853515625,-146075.21875
67,-243.90855407714844,-252.89010620117188,-369.3093566894531,-388.193603515625,1.1762415170669556,-1222.9041748046875,-371.60943603515625,3075.77490234375,-2538.03369140625,-1156.8726806640625,164.00308227539062,-53.20871353149414,-299.00689697265625,-146428.28125
68,-242.45970153808594,-251.538818359375,-367.00140380859375,-386.0504455566406,-536.2365112304688,166.92556762695312,3.1260459423065186,-657.4697265625,-174.84205627441406,-1881.50341796875,164.02024841308594,-50.97039031982422,-287.5513610839844,-145495.8125
69,-243.77886962890625,-252.79119873046875,-369.28033447265625,-388.3382263183594,-539.6277465820312,166.92556762695312,-121.78518676757812,4009.195556640625,-15141.3115234375,-24345.552734375,164.0170135498047,-56.034549713134766,-321.8421630859375,-146030.328125
70,-242.4972686767578,-251.83737182617188,-362.8351135253906,-386.220458984375,-536.0823974609375,166.92556762695312,3.1260459423065186,-657.4697265625,-962.531005859375,-1519.214599609375,-1027.465576171875,-4.678322792053223,-295.9532165527344,-141996.515625
71,-243.8365478515625,-252.7844696044922,-369.2939758300781,-388.32183837890625,-539.74609375,166.92556762695312,-121.78518676757812,4009.195556640625,-15141.3115234375,-13838.0654296875,165.70184326171875,-57.46078872680664,-324.9732360839844,-146451.921875
72,-243.87327575683594,-252.8249053955078,-369.3570861816406,-388.2654113769531,-539.680419921875,166.92556762695312,-246.7009735107422,4009.195556640625,-26956.853515625,-54417.84765625,167.12107849121094,-55.94919204711914,-306.3431701660156,-146437.09375
73,-243.7332763671875,-252.68138122558594,-365.87457275390625,-388.17535400390625,-539.1864013671875,166.92556762695312,3.1260459423065186,1209.150146484375,-1750.22900390625,-3693.219970703125,167.29234313964844,-56.75125503540039,-327.7989501953125,-145871.21875
74,-243.69313049316406,-252.71249389648438,-369.1108703613281,-387.89447021484375,-539.0305786132812,166.92556762695312,3.1260459423065186,2142.477294921875,-6476.39501953125,-13475.734375,146.30479431152344,-56.96744918823242,-319.0591735839844,-146408.296875
75,-243.81826782226562,-252.79483032226562,-369.2392883300781,-388.32635498046875,-539.778564453125,166.92556762695312,-121.78518676757812,4009.195556640625,-17503.923828125,-29055.759765625,167.55422973632812,-56.53260040283203,-321.8408203125,-146451.921875
76,-240.68972778320312,-252.72047424316406,-364.74169921875,-388.1690368652344,-520.3492431640625,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,-1156.8726806640625,165.99610900878906,-54.657649993896484,-303.72625732421875,-145715.859375
77,-243.942626953125,-252.90081787109375,-369.4457092285156,-388.4866638183594,-539.9580688476562,-4002.522705078125,-996.1436157226562,6809.06982421875,-5688.7998046875,-2606.1708984375,167.4959259033203,-57.31917953491211,-335.0113525390625,-146451.921875
78,-243.87808227539062,-252.88475036621094,-369.3140563964844,-388.43194580078125,-539.8521728515625,166.92556762695312,-371.60943603515625,9609.09375,-37196.6328125,-61665.25390625,164.00030517578125,-57.00151824951172,-330.7149353027344,-146451.921875
79,-243.75477600097656,-252.70394897460938,-369.2879333496094,-388.1451110839844,-539.359375,166.92556762695312,3.1260459423065186,2142.477294921875,-10414.9267578125,-19272.671875,165.1938934326172,-57.81854248046875,-335.3930358886719,-146405.734375
80,-240.12869262695312,-242.35812377929688,-347.9195556640625,-387.2911071777344,-536.8190307617188,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,-69.91671752929688,158.12416076660156,-45.054351806640625,-293.1908874511719,-146369.65625
81,-242.2947235107422,-251.65557861328125,-366.84332275390625,-386.24951171875,-538.0713500976562,166.92556762695312,3.1260459423065186,-657.4697265625,-174.84205627441406,-2243.87548828125,158.14309692382812,-56.42449951171875,-319.75286865234375,-145467.71875
82,-243.94207763671875,-252.8809814453125,-26.344709396362305,-45.08018493652344,-10.597270965576172,-2612.678466796875,-246.7009735107422,1209.150146484375,-962.531005859375,-432.23651123046875,167.55322265625,-57.13424301147461,-329.3376770019531,-146447.109375
83,-243.93968200683594,-252.89889526367188,-369.2289733886719,-69.03168487548828,-102.68196105957031,-2612.678466796875,-371.60943603515625,2142.477294921875,-1750.22900390625,-794.5682373046875,166.9634552001953,-57.203529357910156,-331.59466552734375,-146451.921875
84,-243.9436798095703,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,-1222.9041748046875,-121.78518676757812,275.8438415527344,-174.84205627441406,-69.91671752929688,166.54214477539062,-55.67691421508789,-326.71063232421875,-146423.5625
85,-242.13287353515625,-248.84744262695312,-367.38720703125,-385.9178466796875,-537.2445678710938,166.92556762695312,3.1260459423065186,-657.4697265625,-174.84205627441406,-1881.50341796875,165.07249450683594,-54.675323486328125,-312.68536376953125,-143060.703125
86,-242.49205017089844,-251.669921875,-367.4508056640625,-386.2869873046875,-536.8270263671875,166.92556762695312,3.1260459423065186,-657.4697265625,-962.531005859375,-1881.50341796875,145.14706420898438,-48.75163269042969,-314.20745849609375,-143772.09375
87,-243.81703186035156,-251.54037475585938,-369.0923156738281,-354.0485534667969,-538.2445678710938,166.92556762695312,-121.78518676757812,275.8438415527344,-1750.22900390625,-794.5682373046875,165.1929931640625,-56.19932556152344,-330.3138427734375,-92463.2734375
88,-243.9385223388672,-252.87115478515625,-369.4222717285156,-388.5362548828125,-539.9598388671875,-1222.9041748046875,-1121.0684814453125,14276.1376953125,-11990.4775390625,-5504.72119140625,167.55438232421875,-57.00271224975586,-332.90460205078125,-146418.25
89,-242.59335327148438,-251.720947265625,235.4645233154297,-388.488037109375,-539.9668579101562,166.92556762695312,3.1260459423065186,-657.4697265625,-962.531005859375,-432.23651123046875,-879.2249755859375,-25.814985275268555,-312.4118957519531,-141390.40625
90,-238.1728515625,-247.55616760253906,-360.1885681152344,-379.28753662109375,-525.440673828125,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,-432.23651123046875,156.05006408691406,-50.961273193359375,-300.33880615234375,-135560.265625
91,-202.60305786132812,-220.0975799560547,-273.4837341308594,-356.2126159667969,-241.94236755371094,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,164.01890563964844,-57.16685485839844,-332.1432800292969,-121261.890625
92,-242.1822509765625,-252.7387237548828,-368.39056396484375,-388.3207702636719,-537.3575439453125,166.92556762695312,3.1260459423065186,-657.4697265625,-2538.03369140625,-2968.451904296875,165.193603515625,-57.30320739746094,-331.96502685546875,-144506.671875
93,-243.9205322265625,-252.8976287841797,-369.43829345703125,-388.534423828125,-539.9471435546875,-2612.678466796875,-746.3643798828125,4942.40673828125,-4113.30419921875,-1881.50341796875,167.0085906982422,-57.05955505371094,-328.87255859375,-146441.953125
94,-243.9217987060547,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,-1222.9041748046875,-121.78518676757812,275.8438415527344,-174.84205627441406,-69.91671752929688,166.54188537597656,-56.634368896484375,-328.3226318359375,-146434.828125
95,132.06460571289062,88.91202545166016,583.7821044921875,216.8445281982422,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,154.9154815673828,-49.90361404418945,-315.90008544921875,-142947.390625
96,-243.9385223388672,-252.89500427246094,-369.44354248046875,-388.4847412109375,-539.9691772460938,-4002.522705078125,-996.1436157226562,7742.50537109375,-6476.39501953125,-2968.451904296875,168.09371948242188,-57.0037956237793,-316.2410888671875,-146441.953125
97,-243.520751953125,-252.7854461669922,-369.0781555175781,-388.3494567871094,-539.2947998046875,166.92556762695312,3.1260459423065186,1209.150146484375,-8839.6298828125,-14200.5869140625,158.12152099609375,-49.87681579589844,-297.63372802734375,-146444.5
98,-243.9367218017578,-252.89297485351562,-369.4495544433594,-388.3494567871094,-539.949951171875,-4002.522705078125,-871.264892578125,16142.486328125,-13565.8193359375,-6229.36572265625,164.962646484375,-47.035430908203125,-316.3725891113281,-146451.921875
99,-36.880794525146484,-251.74278259277344,-367.23944091796875,-386.6023864746094,-536.7217407226562,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,162.10377502441406,-51.13420486450195,-299.07769775390625,-146430.546875
100,-243.8115997314453,-252.84152221679688,-369.42291259765625,-388.52008056640625,-539.7614135742188,166.92556762695312,-121.78518676757812,9609.09375,-16716.783203125,-7678.73779296875,165.9097137451172,-56.19844436645508,-334.00408935546875,-146390.3125
101,551.9910278320312,-117.32438659667969,-339.1668395996094,-152.03736877441406,241.9936065673828,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,167.904296875,-56.31544494628906,-333.8287048339844,-66226.8203125
102,-31.258987426757812,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,-1252.6951904296875,-32.617679595947266,-296.271484375,-143083.53125
103,-31.258987426757812,-54.79142379760742,-26.344709396362305,-45.08018493652344,-10.597270965576172,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,292.408935546875,162.1029052734375,-57.59123229980469,-330.78155517578125,-146328.609375
104,-243.93064880371094,-251.98892211914062,-367.43017578125,-386.55218505859375,-536.6124877929688,-1222.9041748046875,-121.78518676757812,275.8438415527344,-1750.22900390625,-2968.451904296875,166.96705627441406,-56.6338996887207,-326.01873779296875,-146439.265625
105,-239.18365478515625,-47.22898864746094,-159.60511779785156,161.32009887695312,778.5678100585938,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,-69.91671752929688,152.42044067382812,-54.41344451904297,-311.2493896484375,110744.6015625
106,-243.93788146972656,-252.8960723876953,-369.384521484375,-388.5371398925781,-539.9636840820312,-2612.678466796875,-996.1436157226562,6809.06982421875,-5688.7998046875,-2606.1708984375,168.0758819580078,-57.5388069152832,-330.3102111816406,-146451.921875
107,-243.25767517089844,-252.4993438720703,-368.4703369140625,-387.701416015625,-538.9852294921875,166.92556762695312,3.1260459423065186,275.8438415527344,-3325.59130859375,-7316.38330078125,162.04054260253906,-55.95539855957031,-323.3885498046875,-146390.3125
108,-243.937255859375,-252.89122009277344,-369.4450988769531,-388.50262451171875,-539.9522705078125,-4002.522705078125,-1370.9278564453125,12408.8095703125,-10414.9267578125,-4780.16162109375,162.05831909179688,-53.77125549316406,-316.838134765625,-146161.0625
109,-243.91497802734375,-252.89797973632812,-369.424560546875,-388.534423828125,3532.00634765625,-2612.678466796875,-496.5205383300781,3075.77490234375,-2538.03369140625,-1156.8726806640625,166.56663513183594,-56.82576370239258,-330.8751220703125,-146434.828125
110,-243.7825469970703,-218.06712341308594,-365.86041259765625,-376.0652770996094,-538.8870849609375,166.92556762695312,-121.78518676757812,275.8438415527344,-174.84205627441406,-69.91671752929688,164.33328247070312,-57.00225067138672,-324.3873596191406,-138130.515625
111,-243.63772583007812,-252.4232940673828,-369.15069580078125,-388.22430419921875,-539.451904296875,166.92556762695312,3.1260459423065186,275.8438415527344,-6476.39501953125,-2968.451904296875,167.2923126220703,-56.825557708740234,-322.9659729003906,-145949.03125
112,-243.75929260253906,-252.7667999267578,-369.3361511230469,-388.02044677734375,-539.7618408203125,166.92556762695312,3.1260459423065186,2142.477294921875,-15141.3115234375,-29418.447265625,164.02159118652344,-57.716773986816406,-331.2431640625,-146241.171875
113,-237.82337951660156,-247.69712829589844,-359.4506530761719,-379.93951416015625,-524.8108520507812,166.92556762695312,3.1260459423065186,-657.4697265625,612.8696899414062,-69.91671752929688,165.1956024169922,-57.352294921875,-327.8113708496094,-146075.21875
