,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
36,-11872.314453125,-7757.42626953125,-5400.0078125,-4680.74072265625,-4796.802734375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-15906.068359375,-146710.046875,6.699092864990234,256.3941650390625,-13.659557342529297,-173573.34375
37,6570.8837890625,-5442.1923828125,5572.37744140625,11596.0322265625,26328.861328125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,8.378212928771973,272.5785217285156,-12.919387817382812,-147347.4375
38,-5270.4267578125,3221.25390625,-610.718505859375,7334.009765625,5370.451171875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,317.61932373046875,-22.653867721557617,-164288.515625
39,-9141.5888671875,2532.1298828125,-3897.83251953125,-4244.44580078125,-528.8759765625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,75.9880599975586,12.134238243103027,-107415.65625
40,-8784.3701171875,-6137.099609375,38054.41015625,-539.7385864257812,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,75.9880599975586,-0.7157332897186279,-92936.0390625
41,-10381.4404296875,3736.1923828125,-4497.2294921875,-1780.106201171875,-4794.7060546875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,8.378212928771973,184.73890686035156,-2.7009716033935547,66715.59375
42,-11582.4580078125,-7742.8486328125,-3981.468505859375,-3478.131103515625,-3725.1328125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,11.47144889831543,484.89886474609375,-34.56793212890625,-157731.375
43,-10263.8701171875,-6603.63818359375,-3638.856689453125,-4337.923828125,-4794.462890625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-94.39341735839844,16.334760665893555,-167480.5
44,-10674.2451171875,-7454.0234375,-5323.02099609375,-4668.36083984375,-4672.50146484375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-31.62161636352539,8.887139320373535,-175365.234375
45,-10707.96484375,-3820.719970703125,-4261.31591796875,-1150.07861328125,3541.919677734375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.057398796081543,272.5785217285156,-22.934303283691406,-167734.71875
46,-11658.349609375,1488.12939453125,-635.46728515625,-3436.275146484375,-4312.49169921875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.847695350646973,476.0167541503906,-31.612688064575195,-23866.158203125
47,-11811.7939453125,-6272.53173828125,-673.321533203125,-3012.852294921875,-4737.5078125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,8.378212928771973,370.5374755859375,-24.031513214111328,-169406.828125
48,11340.7060546875,1613.9833984375,-2385.735595703125,-4132.65380859375,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,-31.62161636352539,3.5506632328033447,276217.8125
49,17474.2578125,33558.0390625,2791.216064453125,7243.80322265625,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,-94.39341735839844,10.159950256347656,-151204.25
50,9423.5439453125,4746.06787109375,-3972.691162109375,7041.455078125,-3891.966796875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-286.75543212890625,26.786638259887695,-175284.515625
51,-6836.79833984375,-3375.461669921875,-4416.7021484375,-2617.814453125,-4163.58984375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,12.393134117126465,561.5752563476562,-34.38050079345703,35207.4765625
52,-11770.919921875,-7638.36572265625,-5387.486328125,-4582.77783203125,-4621.05908203125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,6.699092864990234,-202.81907653808594,34.344058990478516,-175393.09375
53,-10910.7373046875,-7428.7880859375,-5236.74072265625,-4459.982421875,-4182.98193359375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-435.1524353027344,44.148895263671875,207759.921875
54,-11645.4228515625,-7587.36865234375,-5378.69970703125,-4630.15771484375,-4716.45654296875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-164.5478515625,25.9079532623291,-174955.734375
55,-8223.0244140625,-7731.853515625,-3379.23486328125,-4481.2177734375,-3847.536376953125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,8.378212928771973,164.88394165039062,-8.980429649353027,-168184.453125
56,-4429.05908203125,-7637.92822265625,-4592.69482421875,-1650.55908203125,-3211.171875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-128.468505859375,25.042659759521484,-158787.8125
57,-7985.36376953125,46960.171875,12511.001953125,20696.623046875,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,-62.159488677978516,17.815465927124023,1027138.375
58,84135.171875,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-382.2827453613281,44.148895263671875,-74638.609375
59,-9119.173828125,-7110.69287109375,-5205.2578125,-3515.293701171875,-4199.95361328125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.057398796081543,239.5572509765625,-15.096429824829102,-174151.796875
60,-6565.7763671875,3647.17236328125,6512.751953125,-1398.2840576171875,-4348.96630859375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-31.62161636352539,7.647304534912109,-17476.177734375
61,14837.5537109375,24839.083984375,-139.1041717529297,15677.044921875,5648.373046875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-62.159488677978516,12.134238243103027,-81960.546875
62,-11332.8017578125,-2430.232177734375,-4214.8779296875,-1230.40234375,-2012.0413818359375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,99.76197052001953,-8.980429649353027,-166669.84375
63,-10723.5283203125,-2525.465087890625,194.5480194091797,-2559.555908203125,-992.681396484375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,24.872743606567383,11.46731948852539,-112086.359375
64,-10675.8974609375,-7215.80419921875,-5104.8115234375,-4472.486328125,-4523.48583984375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.024206161499023,288.1639099121094,-14.742648124694824,-171101.0
65,-8660.5380859375,-6903.37841796875,-5290.59619140625,-4540.66748046875,-4753.84619140625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,8.378212928771973,24.872743606567383,7.647304534912109,-37954.84765625
66,-11788.0556640625,13985.6064453125,11267.8349609375,-3433.03271484375,-1599.77294921875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,6.699092864990234,24.872743606567383,6.439294338226318,-161278.8125
67,-11624.599609375,-7321.0927734375,-3954.07763671875,-4398.50634765625,-3502.273681640625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-94.39341735839844,8.26323127746582,-154572.890625
68,-11301.498046875,16461.986328125,11518.6396484375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-202.81907653808594,17.069849014282227,1296795.5
69,141594.0625,14934.185546875,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,382.67559814453125,-20.91836166381836,-173155.109375
70,-7827.2158203125,-6933.0830078125,-4584.7158203125,-3213.6455078125,-1029.5816650390625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-243.47535705566406,17.815465927124023,-175355.9375
71,-11500.314453125,-7782.11767578125,-5383.8486328125,-4631.68798828125,-4034.545654296875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-2.650115728378296,14.190720558166504,-149764.140625
72,-8988.798828125,-4803.509765625,-4320.8740234375,-4571.39111328125,-4398.97607421875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,8.378212928771973,122.45211029052734,0.8359812498092651,-158260.84375
73,-11064.5791015625,-6557.35302734375,-4886.10498046875,-3509.545654296875,36127.08203125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-332.93377685546875,32.361839294433594,-154188.4375
74,-11910.537109375,6999.44091796875,-5026.0244140625,-2772.37548828125,-937.560302734375,-1150.60546875,-98998.0390625,-11628.1181640625,-15906.068359375,-17205.92578125,8.378212928771973,75.9880599975586,4.684372901916504,-175119.546875
75,-11724.05859375,-7259.755859375,-3815.337890625,-4314.95703125,-4480.27978515625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,2.3813345432281494,-553.1115112304688,35.360504150390625,-173196.71875
76,-11437.5537109375,-5998.361328125,-5145.89501953125,-4345.18701171875,-4397.625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-286.75543212890625,25.042659759521484,-145776.125
77,-11042.36328125,-4463.4560546875,-3469.781982421875,-1554.889892578125,-4472.1416015625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,75.9880599975586,2.444793462753296,-174558.34375
78,-354.1489562988281,2984.288818359375,-4578.90771484375,-1512.955810546875,-4213.48193359375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-164.5478515625,8.26323127746582,79061.375
79,-11489.34765625,-3383.476806640625,-5322.5498046875,-2890.344482421875,-2149.905517578125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,99.76197052001953,0.31255224347114563,-77661.359375
80,-11542.0595703125,-7528.5224609375,-5332.7021484375,-3934.426513671875,-4444.94384765625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-31.62161636352539,12.134238243103027,-173685.71875
81,-11226.2890625,-7309.86083984375,-5175.47802734375,-4522.05126953125,-2292.69873046875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,-31.62161636352539,0.8359812498092651,-154012.921875
82,-7402.513671875,13225.4716796875,-1516.896240234375,-3038.259521484375,-1297.4984130859375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.47706127166748,405.7589111328125,-23.487525939941406,-175389.625
83,-11267.431640625,-7532.654296875,-5228.0927734375,-4518.80126953125,-4761.2646484375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-94.39341735839844,11.46731948852539,-171195.640625
84,-9537.6376953125,-6580.5712890625,-2726.76904296875,-1422.788330078125,-2260.471435546875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,12.898941993713379,636.5812377929688,-49.56063461303711,-143816.53125
85,-11786.595703125,-7705.86328125,-5395.25341796875,-4662.17578125,-4748.44482421875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-31595.533203125,4.1803388595581055,-94.39341735839844,8.26323127746582,-175225.453125
86,13530.9501953125,21585.091796875,22202.5625,15427.974609375,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,8.378212928771973,51.05316925048828,8.26323127746582,-97771.078125
87,2009.5037841796875,5152.55517578125,13046.6298828125,267.2225341796875,-2291.208251953125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,12.898941993713379,626.4354858398438,-46.38140869140625,21622.3359375
88,-11725.609375,-5633.125,-4054.379638671875,-3037.14697265625,-4739.58984375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,4.1803388595581055,-202.81907653808594,23.351539611816406,-173535.625
89,-11873.7919921875,-7422.45361328125,-5251.10498046875,-4557.89697265625,-4473.919921875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-15906.068359375,-17205.92578125,2.3813345432281494,-286.75543212890625,36.39358901977539,-174457.9375
90,-9314.1318359375,-2739.7587890625,-734.4318237304688,-4300.33154296875,-3510.9560546875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,-128.468505859375,15.609970092773438,-156052.546875
91,2182.074462890625,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,-0.017487235367298126,-553.1115112304688,44.148895263671875,-164111.546875
92,-11902.8251953125,-7781.48388671875,-5391.2109375,-4682.83056640625,-4781.048828125,-1150.60546875,-1529.2249755859375,-22820.095703125,-59414.84765625,-448880.1875,4.1803388595581055,-2.650115728378296,7.647304534912109,-175388.140625
93,2182.074462890625,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-382.2827453613281,33.34489822387695,944897.75
94,-2226.890869140625,-7286.544921875,5036.38232421875,2874.979736328125,3895.50390625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-286.75543212890625,31.39492416381836,-150793.921875
95,-8309.4931640625,-7169.72216796875,-5382.46435546875,-2329.3369140625,-4230.943359375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,-31.62161636352539,13.495814323425293,-175389.625
96,-7980.86474609375,-7540.56640625,-5088.0634765625,-4413.56689453125,2760.614013671875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-62.159488677978516,20.11827850341797,-155673.21875
97,-10732.392578125,-6494.27587890625,-5392.3408203125,-4683.23583984375,-4795.29541015625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,12.898941993713379,660.1529541015625,-49.37035369873047,-162428.671875
98,-10060.03515625,-3026.162109375,-1794.632568359375,-4212.52099609375,-1718.209228515625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,51.05316925048828,0.31255224347114563,-143041.71875
99,2182.074462890625,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-243.47535705566406,31.39492416381836,-170342.671875
100,-3163.540283203125,-5336.74462890625,-5061.74169921875,-4337.1845703125,-2831.982177734375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,6.699092864990234,99.76197052001953,5.261972904205322,-174139.015625
101,-11885.7099609375,-7738.2333984375,-5337.2880859375,-4680.44873046875,-4789.31494140625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-15906.068359375,-74762.484375,12.194454193115234,561.5752563476562,-41.6525993347168,-171976.515625
102,-11496.689453125,-7705.521484375,-2934.12744140625,279.6119384765625,-4412.23291015625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.57774543762207,303.1645812988281,-19.398576736450195,-77866.140625
103,46035.2578125,902.94873046875,23943.494140625,9891.0341796875,6789.8056640625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,184.73890686035156,-5.0570149421691895,-56710.82421875
104,-11609.0068359375,-7225.671875,-4384.87109375,-4621.943359375,-4760.66064453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.024206161499023,239.5572509765625,-12.543571472167969,-154004.21875
105,-10433.384765625,-7633.810546875,-4560.908203125,8744.12109375,20425.47265625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,2.3813345432281494,-286.75543212890625,35.360504150390625,148983.1875
106,-11851.5087890625,-7638.33349609375,-5321.03759765625,-4609.7685546875,-4783.80322265625,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,4.1803388595581055,-243.47535705566406,21.710613250732422,-162286.265625
107,-11719.111328125,-7737.44140625,-5151.35107421875,-4173.8837890625,-4758.51220703125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,9.024206161499023,317.61932373046875,-22.371055603027344,-168237.953125
108,-3578.215576171875,-5706.0625,11251.5595703125,416.6337585449219,19265.943359375,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,7.614945888519287,272.5785217285156,-25.091705322265625,-128912.9765625
109,-1891.0626220703125,1066.87744140625,6065.609375,-2904.36083984375,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,4.1803388595581055,-243.47535705566406,33.34489822387695,-87410.53125
110,-11829.7705078125,-7627.89990234375,-5246.96923828125,-4391.85888671875,-4742.91064453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-17205.92578125,5.579696178436279,-31.62161636352539,8.887139320373535,-136221.203125
111,149975.03125,3633.593505859375,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,9.57774543762207,427.4014892578125,-24.83002471923828,-155694.453125
112,2549.9072265625,-3055.2763671875,-2451.965576171875,-2998.869140625,-4248.279296875,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,10.057398796081543,303.1645812988281,-16.13744354248047,-143189.3125
113,2182.074462890625,3333.645751953125,2929.486083984375,2938.24267578125,3319.122314453125,-1150.60546875,-1529.2249755859375,-436.59539794921875,-1402.4112548828125,-2816.2890625,5.579696178436279,-94.39341735839844,12.134238243103027,858706.3125
