,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
15,28.410367965698242,-484.7305603027344,-54.190738677978516,-126.25111389160156,-165.4196319580078,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,0.8349100351333618,3.617203950881958,-30.865646362304688,21673.6953125
16,60.53819274902344,-420.1914367675781,-57.184329986572266,-102.90265655517578,-174.07537841796875,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,1.4384925365447998,-4.379020690917969,15.852171897888184,-7738.19140625
17,75.26271057128906,-486.56219482421875,-56.30833053588867,-262.45928955078125,-172.07083129882812,-290.7771301269531,-7.320748329162598,-95.91506958007812,-57.60373306274414,-6697.03125,0.8349100351333618,3.617203950881958,-15.772103309631348,-7520.646484375
18,75.54401397705078,-527.1671142578125,-57.098167419433594,-264.5827331542969,-173.97853088378906,-290.7771301269531,-7.320748329162598,-1443.248779296875,-3996.31689453125,-67226.8671875,0.8349100351333618,-6.663717269897461,61.851280212402344,-7729.82177734375
19,75.9129409790039,-528.4000854492188,-57.18035125732422,-264.3733215332031,-174.0283660888672,1525.3607177734375,293.489990234375,-3239.6875,-16669.287109375,-117994.640625,1.9666138887405396,-11.427659034729004,110.27058410644531,-7738.19140625
20,73.15425872802734,-480.43609619140625,-40.198795318603516,-241.14035034179688,-163.39712524414062,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,137.2331085205078,0.08044371753931046,3.617203950881958,-48.703121185302734,-7738.19140625
21,75.95750427246094,-527.4439086914062,-56.81217956542969,-263.3046875,-173.90777587890625,1525.3607177734375,78.6260757446289,-844.4285278320312,-3654.00048828125,-125806.65625,1.2121092081069946,-4.379020690917969,22.64749526977539,-7731.9599609375
22,48.32012939453125,-516.87646484375,-57.16843032836914,-232.88427734375,-157.55361938476562,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,1.4384925365447998,-5.6355085372924805,71.16605377197266,-7667.576171875
23,76.00626373291016,-267.5089111328125,-46.42522430419922,-248.07064819335938,-174.10073852539062,1525.3607177734375,35.65275192260742,-95.91506958007812,-57.60373306274414,1113.502197265625,0.8349100351333618,-0.7888966202735901,-12.354748725891113,-7529.45263671875
24,71.09103393554688,-455.05120849609375,-45.360130310058594,-246.75445556640625,-171.85166931152344,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,137.2331085205078,0.8349100351333618,1.903670310974121,-2.8348569869995117,-7671.80322265625
25,72.95729064941406,-528.2936401367188,-52.638736724853516,-262.3320617675781,-169.2728271484375,-290.7771301269531,-7.320748329162598,53.785362243652344,-228.86227416992188,-9625.7060546875,0.8349100351333618,-0.7888966202735901,-43.94656753540039,-6488.13818359375
26,75.06359100341797,-517.609375,-56.83673858642578,-260.9518737792969,-171.63783264160156,-290.7771301269531,-7.320748329162598,-95.91506958007812,-742.623779296875,-6697.03125,1.2121092081069946,-2.808286428451538,0.1157182827591896,-7618.26708984375
27,75.95945739746094,-528.3563842773438,-57.18330001831055,-264.54638671875,-171.1076202392578,5158.0546875,164.56581115722656,-545.016845703125,-1770.148193359375,-10602.0908203125,0.8349100351333618,5.673296928405762,-58.896114349365234,-7728.32080078125
28,71.73738861083984,-524.1878051757812,-55.71809387207031,-256.9824523925781,-173.8212127685547,-290.7771301269531,-7.320748329162598,53.785362243652344,-228.86227416992188,-13531.0859375,1.4384925365447998,-2.808286428451538,0.1157182827591896,-7672.29345703125
29,65.1972427368164,-515.9564208984375,-54.07894515991211,-261.90008544921875,-173.26922607421875,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-4744.240234375,0.8349100351333618,-5.040337562561035,44.601558685302734,-7726.2001953125
30,75.28938293457031,-527.158203125,-55.53221893310547,-139.8097381591797,-142.0145263671875,-290.7771301269531,-7.320748329162598,-245.6219940185547,-400.1222229003906,-839.0841064453125,0.8349100351333618,-0.7888966202735901,5.7168474197387695,-5789.4931640625
31,64.1048355102539,-497.9619445800781,-53.33673858642578,-236.40919494628906,-144.2576446533203,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-839.0841064453125,0.08044371753931046,1.903670310974121,-64.36560821533203,-7558.51025390625
32,76.00242614746094,-527.9267578125,-56.6932487487793,-264.62628173828125,-164.8744354248047,1525.3607177734375,78.6260757446289,-545.016845703125,-742.623779296875,-6697.03125,1.2121092081069946,-1.8659255504608154,-9.063921928405762,-7559.55419921875
33,75.36143493652344,-520.7687377929688,-55.724037170410156,-253.736328125,-173.9727325439453,-290.7771301269531,-7.320748329162598,-95.91506958007812,-400.1222229003906,-2791.701904296875,1.2121092081069946,-1.8659255504608154,13.44100284576416,-7698.22705078125
34,74.3401107788086,-528.1140747070312,-57.05353927612305,-263.980712890625,-173.99429321289062,-290.7771301269531,-7.320748329162598,-245.6219940185547,-3311.40087890625,-51607.17578125,1.4384925365447998,-8.24542236328125,83.4509048461914,-7616.72216796875
35,75.55448150634766,-527.1925048828125,-55.338226318359375,-259.9329833984375,-166.67420959472656,-290.7771301269531,35.65275192260742,-245.6219940185547,-571.3556518554688,-34033.71875,2.128261089324951,-13.71329402923584,133.63771057128906,-7622.93896484375
36,75.98784637451172,-526.3233642578125,-57.1109733581543,-264.6475524902344,-173.49847412109375,1525.3607177734375,35.65275192260742,-1293.518310546875,-11703.044921875,-509480.90625,0.8349100351333618,5.673296928405762,-128.97206115722656,-7720.04150390625
37,58.84749221801758,-323.9104309082031,-52.54353713989258,-213.63824462890625,-141.92857360839844,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,1.8408535718917847,-8.24542236328125,65.154052734375,-7562.716796875
38,32.12360763549805,-528.5802001953125,-44.489078521728516,-264.615234375,-172.01470947265625,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.4384925365447998,-5.040337562561035,26.844453811645508,-7542.392578125
39,75.79275512695312,-528.597900390625,-57.187374114990234,-264.4144287109375,-174.08203125,-290.7771301269531,250.51002502441406,-4437.17822265625,-10503.7236328125,-63321.875,1.2121092081069946,0.45383480191230774,-2.8348569869995117,-7738.19140625
40,75.67813873291016,-486.4295959472656,-57.18035125732422,-227.56167602539062,-170.9243927001953,-290.7771301269531,35.65275192260742,-95.91506958007812,-57.60373306274414,-3768.005126953125,1.6971349716186523,-6.663717269897461,41.4239501953125,-5548.59423828125
41,75.3092041015625,-525.922119140625,-56.90306091308594,-264.615234375,-172.93801879882812,-290.7771301269531,-7.320748329162598,-545.016845703125,-2283.898193359375,-27198.9609375,1.6971349716186523,-9.876574516296387,90.0024642944336,-7374.11279296875
42,75.9969711303711,-398.1275329589844,-33.819820404052734,-251.27879333496094,-68.2420425415039,1525.3607177734375,35.65275192260742,-95.91506958007812,-57.60373306274414,137.2331085205078,-2.182914972305298,8.186448097229004,-76.1451187133789,-7703.50146484375
43,75.3359375,-528.5092163085938,-56.902076721191406,-264.6370849609375,-167.40296936035156,-290.7771301269531,-7.320748329162598,-545.016845703125,-742.623779296875,-13531.0859375,0.08044371753931046,11.327929496765137,-111.660400390625,-7736.6689453125
44,62.03403091430664,-259.3307800292969,-55.01234436035156,-243.77284240722656,-104.8434066772461,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,1.4384925365447998,-5.040337562561035,62.976463317871094,-7100.37255859375
45,61.7957878112793,-528.597900390625,-55.61821746826172,-264.5882263183594,-168.71551513671875,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-5720.62744140625,1.8408535718917847,-9.876574516296387,84.15626525878906,-7738.19140625
46,-22.11764144897461,-267.0069885253906,-57.186431884765625,-83.6943130493164,-174.1035919189453,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,0.08044371753931046,11.327929496765137,-103.74601745605469,-6230.4658203125
47,74.96700286865234,-520.1708374023438,-57.03205490112305,-259.63726806640625,-171.91867065429688,-290.7771301269531,-7.320748329162598,-95.91506958007812,-742.623779296875,-40867.93359375,1.4384925365447998,-5.040337562561035,28.851856231689453,-7737.70166015625
48,59.62308120727539,9.94605827331543,-39.06050491333008,-249.4501495361328,-169.9022674560547,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,1.2121092081069946,-6.663717269897461,54.54544448852539,-7731.9599609375
49,-14.981179237365723,447.21435546875,-50.70634460449219,97.73005676269531,-174.07537841796875,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.4384925365447998,-1.8659255504608154,-5.892750263214111,-6878.64697265625
50,70.03583526611328,-527.158203125,-55.59965515136719,-234.7345428466797,-170.09178161621094,-290.7771301269531,-7.320748329162598,53.785362243652344,-228.86227416992188,-2791.701904296875,0.8349100351333618,5.673296928405762,-39.39659881591797,-7093.64306640625
51,75.56153869628906,-500.5303955078125,-57.17843246459961,-189.3859405517578,-172.92884826660156,-290.7771301269531,35.65275192260742,-95.91506958007812,-400.1222229003906,-839.0841064453125,0.8349100351333618,3.617203950881958,-48.703121185302734,4693.9892578125
52,36.25251770019531,-387.1871032714844,-52.39997482299805,-243.4508819580078,-60.99569320678711,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.2121092081069946,0.45383480191230774,-35.04010772705078,-6803.39501953125
53,66.68413543701172,-513.0294189453125,-51.5248908996582,-239.03668212890625,-174.0591583251953,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-839.0841064453125,1.2121092081069946,0.45383480191230774,-23.017053604125977,-7737.70166015625
54,-25.60702896118164,-528.5629272460938,146.93663024902344,187.2471923828125,35.08241271972656,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.7779746055603027,-9.405227661132812,75.65035247802734,39483.0078125
55,68.2030029296875,-441.22650146484375,-53.50096893310547,-174.16265869140625,-174.10073852539062,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,137.2331085205078,0.8349100351333618,-0.7888966202735901,28.851856231689453,-7644.76953125
56,37.773109436035156,-395.5888977050781,-53.868080139160156,-241.236328125,-173.9479217529297,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.2121092081069946,-3.639878511428833,8.377340316772461,-7487.890625
57,67.6946029663086,-506.22015380859375,16.897197723388672,-237.41497802734375,-151.9344940185547,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,137.2331085205078,1.2121092081069946,-0.7888966202735901,-39.39659881591797,-7628.1015625
58,43.67182922363281,-528.6080932617188,-46.40022659301758,-258.219970703125,-174.1066131591797,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.9322699308395386,-11.290079116821289,93.99811553955078,-7715.349609375
59,69.95346069335938,-498.30303955078125,-41.530120849609375,-258.81103515625,-167.62567138671875,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,137.2331085205078,1.2121092081069946,-1.8659255504608154,2.964585065841675,-7166.859375
60,70.97956848144531,-273.54803466796875,-57.18231201171875,-134.449462890625,-128.84877014160156,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,1113.502197265625,0.8349100351333618,0.45383480191230774,-15.772103309631348,-3708.4384765625
61,32.422733306884766,-439.2409973144531,3.3812241554260254,-126.07669830322266,-127.76447296142578,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,2.092341184616089,-13.110823631286621,129.40162658691406,-7738.19140625
62,76.00423431396484,-528.302490234375,-50.148067474365234,-254.46145629882812,-161.5751953125,3341.523681640625,78.6260757446289,-245.6219940185547,-228.86227416992188,-4744.240234375,1.2121092081069946,-2.808286428451538,46.12995147705078,-7701.35302734375
63,74.6785659790039,-515.2034912109375,-55.00438690185547,-257.5108947753906,-172.1361541748047,-290.7771301269531,-7.320748329162598,-95.91506958007812,-228.86227416992188,-30128.029296875,0.08044371753931046,11.327929496765137,-111.660400390625,-7601.64697265625
64,72.18513488769531,-528.6080932617188,-55.354095458984375,-248.04965209960938,-174.11666870117188,-290.7771301269531,-7.320748329162598,53.785362243652344,-400.1222229003906,-5720.62744140625,1.5893746614456177,-4.379020690917969,43.033363342285156,-7707.6494140625
65,71.31275939941406,-528.1414794921875,-52.091148376464844,-252.77490234375,-154.9578094482422,-290.7771301269531,-7.320748329162598,53.785362243652344,-228.86227416992188,-3768.005126953125,1.5893746614456177,-7.897417068481445,58.32278823852539,-7672.8046875
66,70.30972290039062,-487.0565490722656,-57.10891342163086,-259.5357360839844,-174.09437561035156,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-7673.11669921875,1.4384925365447998,-5.040337562561035,39.771732330322266,-7735.62255859375
67,75.97892761230469,-526.1893310546875,-55.60738754272461,-264.404052734375,-173.14903259277344,1525.3607177734375,35.65275192260742,-245.6219940185547,-742.623779296875,-13531.0859375,-2.182914972305298,11.327929496765137,-53.681095123291016,-7576.7001953125
68,-614.1854248046875,4360.03076171875,-22.707427978515625,3366.909912109375,1311.232666015625,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,0.08044371753931046,3.617203950881958,-64.36560821533203,25092.9921875
69,70.50148010253906,-527.1408081054688,-54.80841827392578,-259.8523864746094,-173.84039306640625,-290.7771301269531,-7.320748329162598,53.785362243652344,-228.86227416992188,-22317.515625,1.2121092081069946,-4.379020690917969,24.77739143371582,-7623.4248046875
70,70.65011596679688,-477.68829345703125,-48.23765182495117,-259.4139404296875,-170.66098022460938,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,137.2331085205078,0.08044371753931046,5.673296928405762,-82.50098419189453,-7171.673828125
71,-403.4460754394531,-528.5720825195312,-12.798553466796875,-98.4415512084961,-94.80953216552734,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,0.08044371753931046,11.327929496765137,-111.660400390625,-4898.82568359375
72,9.931638717651367,-391.571044921875,-44.97193145751953,-137.83753967285156,-121.20375061035156,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.5893746614456177,-5.6355085372924805,46.12995147705078,-7644.28955078125
73,75.60124969482422,-521.8934936523438,-56.90815734863281,-264.6205139160156,-174.04391479492188,-290.7771301269531,35.65275192260742,-245.6219940185547,-1598.8587646484375,-32080.109375,0.8349100351333618,0.45383480191230774,-23.017053604125977,-7734.5849609375
74,52.02810287475586,-528.5802001953125,-56.8338737487793,-264.6425476074219,-165.53048706054688,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-1815.3934326171875,1.2121092081069946,0.45383480191230774,-53.681095123291016,-7284.7255859375
75,-17.995914459228516,-392.1262512207031,-57.1723747253418,-71.64743041992188,-126.11656188964844,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.2121092081069946,-0.7888966202735901,-5.892750263214111,-7737.70166015625
76,75.88041687011719,-528.6080932617188,-57.17843246459961,-263.1933288574219,-174.0723419189453,-290.7771301269531,121.59967803955078,-1293.518310546875,-10675.1455078125,-214638.828125,1.4384925365447998,-8.5675048828125,71.16605377197266,-7730.345703125
77,-340.4923095703125,-441.44134521484375,-56.04996109008789,-264.6097106933594,-44.14323043823242,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.5893746614456177,-2.808286428451538,28.851856231689453,17624.244140625
78,75.8465576171875,-528.597900390625,-29.582233428955078,-248.26637268066406,-166.51600646972656,-290.7771301269531,78.6260757446289,-245.6219940185547,-228.86227416992188,137.2331085205078,0.8349100351333618,0.45383480191230774,-15.772103309631348,-7738.19140625
79,74.3740463256836,-524.2227783203125,-57.062461853027344,-257.617431640625,-170.94561767578125,-290.7771301269531,-7.320748329162598,-95.91506958007812,-742.623779296875,-12554.626953125,0.08044371753931046,3.617203950881958,-43.94656753540039,-5885.58935546875
80,65.50559997558594,-524.2227783203125,-56.885250091552734,-254.1813507080078,-173.45559692382812,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-7673.11669921875,1.5893746614456177,-6.663717269897461,61.851280212402344,-7735.1279296875
81,75.9969711303711,-528.5802001953125,-56.64073181152344,-253.40492248535156,-174.10073852539062,3341.523681640625,78.6260757446289,-395.3074645996094,-1085.1314697265625,-6697.03125,1.5893746614456177,-7.110612392425537,67.241455078125,-7731.9599609375
82,75.23031616210938,-526.782470703125,-56.96445083618164,-260.021484375,-169.87161254882812,-290.7771301269531,-7.320748329162598,-395.3074645996094,-1085.1314697265625,-54535.20703125,1.2121092081069946,0.45383480191230774,-58.896114349365234,-7738.19140625
83,64.79261016845703,-522.477783203125,-53.384185791015625,-239.3114013671875,-164.92750549316406,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-1815.3934326171875,1.6971349716186523,-7.520374774932861,70.21456909179688,-7356.9765625
84,73.08267211914062,-525.6359252929688,-57.181331634521484,-264.615234375,-168.37863159179688,-290.7771301269531,-7.320748329162598,53.785362243652344,-913.8416748046875,-12554.626953125,0.8349100351333618,-2.808286428451538,24.77739143371582,-7632.7607421875
85,66.87419128417969,-412.4805908203125,-56.47742462158203,-167.0002899169922,-149.10906982421875,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,1113.502197265625,0.08044371753931046,1.903670310974121,-5.892750263214111,-4594.4365234375
86,61.71874237060547,-501.7289123535156,-46.78266906738281,-137.51010131835938,-80.19961547851562,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,137.2331085205078,0.8349100351333618,-5.040337562561035,46.12995147705078,57314.78515625
87,67.17852783203125,-528.597900390625,-57.09526062011719,-256.77105712890625,-169.5776824951172,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-12554.626953125,1.9666138887405396,-11.559375762939453,104.58618927001953,-7709.69189453125
88,75.26643371582031,-350.67236328125,-54.32655715942383,-40.09027862548828,-173.26622009277344,-290.7771301269531,-7.320748329162598,-95.91506958007812,-57.60373306274414,1113.502197265625,0.8349100351333618,-0.7888966202735901,13.44100284576416,-7735.62255859375
89,73.87059783935547,-528.546142578125,-56.73086929321289,-253.82220458984375,-173.77772521972656,-290.7771301269531,-7.320748329162598,53.785362243652344,-742.623779296875,-6697.03125,0.08044371753931046,8.186448097229004,-120.0539779663086,-7348.61279296875
90,75.06007385253906,-511.4200134277344,-56.38734436035156,-262.9933776855469,-169.8469696044922,-290.7771301269531,-7.320748329162598,-95.91506958007812,-571.3556518554688,-16459.642578125,1.5893746614456177,-5.6355085372924805,26.844453811645508,-7612.57373046875
91,67.55818176269531,-495.2785949707031,-51.012264251708984,-262.3536376953125,-171.72396850585938,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-2791.701904296875,1.2121092081069946,-5.6355085372924805,43.033363342285156,-7738.19140625
92,62.793575286865234,-523.1762084960938,-55.338226318359375,-264.5625915527344,-165.66461181640625,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-3768.005126953125,0.08044371753931046,0.45383480191230774,22.64749526977539,-7738.19140625
93,76.00423431396484,-510.0957946777344,-56.89433670043945,-251.473876953125,-163.4458465576172,1525.3607177734375,35.65275192260742,-95.91506958007812,-400.1222229003906,-4744.240234375,1.7779746055603027,-8.5675048828125,78.94197082519531,-7579.37353515625
94,70.4565658569336,-465.0466003417969,-57.10891342163086,-256.6127014160156,-169.40109252929688,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-5720.62744140625,1.2121092081069946,0.45383480191230774,-43.94656753540039,-7728.32080078125
95,75.90367126464844,-528.1325073242188,-57.18330001831055,-264.5774841308594,-174.09767150878906,1525.3607177734375,422.4036865234375,-4287.59619140625,-7764.0830078125,-56487.796875,0.8349100351333618,1.903670310974121,-53.681095123291016,-7737.2119140625
96,75.97358703613281,-520.472900390625,-56.99808883666992,-264.3414611816406,-173.98475646972656,1525.3607177734375,35.65275192260742,-245.6219940185547,-2455.131103515625,-43794.9453125,1.2121092081069946,-2.808286428451538,8.377340316772461,-7725.1640625
97,33.132110595703125,-505.880615234375,-55.35893249511719,-248.55615234375,-150.4571075439453,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,2089.826171875,1.8911741971969604,-7.520374774932861,78.14169311523438,-7126.4150390625
98,74.77715301513672,-528.546142578125,-52.95050811767578,-262.575439453125,-174.0591583251953,-290.7771301269531,-7.320748329162598,-245.6219940185547,-228.86227416992188,-7673.11669921875,0.8349100351333618,8.186448097229004,-82.50098419189453,-7735.62255859375
99,66.55719757080078,-524.6600341796875,-56.82804870605469,-263.39410400390625,-173.91696166992188,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-20365.189453125,1.2121092081069946,-0.7888966202735901,2.964585065841675,-6715.04541015625
100,73.85102844238281,-482.61724853515625,-54.69261932373047,-259.3148193359375,-172.6348114013672,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,-5720.62744140625,1.2121092081069946,1.903670310974121,-48.703121185302734,-7636.384765625
101,75.54570007324219,-527.0859985351562,-57.134857177734375,-264.59375,-174.07537841796875,-290.7771301269531,-7.320748329162598,-2191.7041015625,-6222.341796875,-94564.609375,0.8349100351333618,1.903670310974121,-9.063921928405762,-7738.19140625
102,67.65501403808594,-514.755615234375,-53.47203826904297,-248.239501953125,-173.66893005371094,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,-4744.240234375,1.2121092081069946,-5.6355085372924805,30.801753997802734,-7501.943359375
103,75.9806900024414,-528.6080932617188,206.81546020507812,3009.97900390625,-174.05007934570312,3341.523681640625,78.6260757446289,-245.6219940185547,-228.86227416992188,137.2331085205078,1.6971349716186523,-8.24542236328125,66.20819091796875,-7738.19140625
104,76.00983428955078,-528.5371704101562,-57.187374114990234,-118.52822875976562,-174.08203125,5158.0546875,121.59967803955078,-395.3074645996094,-400.1222229003906,-839.0841064453125,0.08044371753931046,8.186448097229004,-30.865646362304688,8650.01171875
105,75.8358154296875,-527.2277221679688,-56.752410888671875,-263.2624816894531,-173.75238037109375,-290.7771301269531,78.6260757446289,-545.016845703125,-3996.31689453125,-103349.21875,2.1551876068115234,-13.80333423614502,123.11470031738281,-7721.52734375
106,65.66874694824219,-509.37835693359375,-48.317955017089844,-223.9572296142578,-164.9547119140625,-290.7771301269531,-7.320748329162598,53.785362243652344,113.64935302734375,137.2331085205078,-2.182914972305298,11.327929496765137,-39.39659881591797,-7529.93701171875
107,74.76441192626953,-524.767578125,-55.76283645629883,-232.54026794433594,-168.17356872558594,-290.7771301269531,-7.320748329162598,-95.91506958007812,-400.1222229003906,-9625.7060546875,0.8349100351333618,-3.639878511428833,15.852171897888184,-7738.19140625
108,69.66839599609375,-348.3645935058594,-53.47901153564453,-220.017822265625,-172.07711791992188,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,1113.502197265625,1.2121092081069946,-2.808286428451538,5.7168474197387695,-7715.90478515625
109,69.98725891113281,-35.792266845703125,-43.966392517089844,-158.4053955078125,-166.66818237304688,-290.7771301269531,-7.320748329162598,53.785362243652344,-57.60373306274414,1113.502197265625,1.4384925365447998,-4.379020690917969,46.12995147705078,-7613.5966796875
110,75.9771728515625,-472.9461975097656,-56.9833869934082,-237.9903564453125,-161.95599365234375,1525.3607177734375,35.65275192260742,-95.91506958007812,-57.60373306274414,-2791.701904296875,0.8349100351333618,3.617203950881958,2.964585065841675,-6340.5771484375
111,75.72824096679688,-499.0980529785156,-55.77272415161133,-256.0950012207031,-173.04318237304688,-290.7771301269531,35.65275192260742,-95.91506958007812,-228.86227416992188,-15483.4638671875,1.2121092081069946,-5.040337562561035,15.852171897888184,-7730.91015625
112,74.85230255126953,-335.1935119628906,-54.60252380371094,-264.5882263183594,-130.38858032226562,-290.7771301269531,-7.320748329162598,-95.91506958007812,-57.60373306274414,1113.502197265625,0.08044371753931046,8.186448097229004,-64.36560821533203,-7738.19140625
